user_id,time,real_value,predicted_value
2022484408,2016-04-07 13:23:36,84.0,94.98861694335938
2022484408,2016-04-07 13:29:32,93.33333587646484,82.70338439941406
2022484408,2016-04-07 13:30:32,96.16666412353516,84.1439208984375
2022484408,2016-04-07 13:31:32,80.0,84.67047119140625
2022484408,2016-04-07 13:32:32,72.0,83.75965118408203
2022484408,2016-04-07 13:33:32,69.0,84.24169921875
2022484408,2016-04-07 13:34:32,67.0,84.8221435546875
2022484408,2016-04-07 13:35:32,68.42857360839844,84.9183578491211
2022484408,2016-04-07 13:36:32,70.83333587646484,83.56269836425781
2022484408,2016-04-07 13:37:32,73.0,83.99284362792969
2022484408,2016-04-07 13:38:32,73.66667175292969,84.89283752441406
2022484408,2016-04-07 13:38:04,73.16667175292969,73.89651489257812
2022484408,2016-04-07 13:39:04,74.0,76.17961120605469
2022484408,2016-04-07 13:40:04,72.60000610351562,77.05134582519531
2022484408,2016-04-07 13:41:04,73.5999984741211,76.11952209472656
2022484408,2016-04-07 13:42:04,74.5999984741211,76.91616821289062
2022484408,2016-04-07 13:43:04,74.4000015258789,77.43865966796875
2022484408,2016-04-07 13:44:04,75.80000305175781,77.78129577636719
2022484408,2016-04-07 13:45:04,73.83333587646484,76.82209777832031
2022484408,2016-04-07 13:46:04,73.80000305175781,77.14729309082031
2022484408,2016-04-07 13:47:04,73.5999984741211,78.27118682861328
2022484408,2016-04-07 13:48:44,75.33333587646484,75.43533325195312
2022484408,2016-04-07 13:49:44,72.4000015258789,76.7388916015625
2022484408,2016-04-07 13:50:44,75.5,77.10983276367188
2022484408,2016-04-07 13:51:44,77.33333587646484,76.1007080078125
2022484408,2016-04-07 13:52:44,76.66666412353516,76.40290832519531
2022484408,2016-04-07 13:53:44,75.83333587646484,76.75889587402344
2022484408,2016-04-07 13:54:44,74.66667175292969,77.18655395507812
2022484408,2016-04-07 13:55:44,76.0,76.02017211914062
2022484408,2016-04-07 13:56:44,78.4000015258789,76.27413940429688
2022484408,2016-04-07 13:57:44,83.0,77.16450500488281
2022484408,2016-04-07 13:59:24,88.5,81.63472747802734
2022484408,2016-04-07 14:00:24,90.39999389648438,81.47262573242188
2022484408,2016-04-07 14:01:24,92.5,81.10337829589844
2022484408,2016-04-07 14:02:24,99.55555725097656,79.98258972167969
2022484408,2016-04-07 14:03:24,100.0,79.70197296142578
2022484408,2016-04-07 14:04:24,99.77777862548828,79.99188232421875
2022484408,2016-04-07 14:05:24,100.0999984741211,80.2733154296875
2022484408,2016-04-07 14:06:24,99.0,78.57708740234375
2022484408,2016-04-07 14:07:24,100.85714721679688,78.8924560546875
2022484408,2016-04-07 14:08:24,94.28571319580078,79.34679412841797
2022484408,2016-04-07 14:10:04,94.125,92.1705093383789
2022484408,2016-04-07 14:11:04,103.0999984741211,91.3791732788086
2022484408,2016-04-07 14:12:04,104.63636016845703,90.92341613769531
2022484408,2016-04-07 14:13:04,105.77777862548828,89.95001983642578
2022484408,2016-04-07 14:14:04,105.85713958740234,89.2977066040039
2022484408,2016-04-07 14:15:04,106.25,89.51554870605469
2022484408,2016-04-07 14:16:04,103.0,89.42111206054688
2022484408,2016-04-07 14:17:04,97.55555725097656,87.24005126953125
2022484408,2016-04-07 14:18:04,103.5,88.02444458007812
2022484408,2016-04-07 14:19:04,101.0,88.0699462890625
2022484408,2016-04-07 14:18:36,105.71428680419922,99.96467590332031
2022484408,2016-04-07 14:19:36,103.28571319580078,99.42630004882812
2022484408,2016-04-07 14:20:36,103.66666412353516,99.456787109375
2022484408,2016-04-07 14:21:36,91.85714721679688,98.54833984375
2022484408,2016-04-07 14:22:36,89.0,98.05558013916016
2022484408,2016-04-07 14:23:36,95.42857360839844,98.3489990234375
2022484408,2016-04-07 14:24:36,94.0,97.90805053710938
2022484408,2016-04-07 14:25:36,91.85714721679688,95.54913330078125
2022484408,2016-04-07 14:26:36,92.4000015258789,96.76863098144531
2022484408,2016-04-07 14:27:36,90.0,96.58863830566406
2022484408,2016-04-07 14:29:16,92.28571319580078,90.55918884277344
2022484408,2016-04-07 14:30:16,96.875,90.62191009521484
2022484408,2016-04-07 14:31:16,98.11111450195312,90.66006469726562
2022484408,2016-04-07 14:32:16,93.81817626953125,89.77257537841797
2022484408,2016-04-07 14:33:16,99.375,89.46914672851562
2022484408,2016-04-07 14:34:16,102.83332824707031,89.8682861328125
2022484408,2016-04-07 14:35:16,104.125,89.63372802734375
2022484408,2016-04-07 14:36:16,99.25,87.6601333618164
2022484408,2016-04-07 14:37:16,99.5,88.48619842529297
2022484408,2016-04-07 14:38:16,99.77777862548828,88.72451782226562
2022484408,2016-04-07 14:39:56,102.0,95.00015258789062
2022484408,2016-04-07 14:40:56,102.33332824707031,94.48636627197266
2022484408,2016-04-07 14:41:56,101.16666412353516,94.40543365478516
2022484408,2016-04-07 14:42:56,97.60000610351562,93.47954559326172
2022484408,2016-04-07 14:43:56,93.63636779785156,92.9303970336914
2022484408,2016-04-07 14:44:56,100.375,93.2093505859375
2022484408,2016-04-07 14:45:56,108.75,92.93640899658203
2022484408,2016-04-07 14:46:56,106.71428680419922,90.70431518554688
2022484408,2016-04-07 14:47:56,103.0,91.69505310058594
2022484408,2016-04-07 14:48:56,101.5,91.69081115722656
2022484408,2016-04-07 14:48:28,103.75,96.3260498046875
2022484408,2016-04-07 14:49:28,103.33333587646484,96.3994140625
2022484408,2016-04-07 14:50:28,100.57142639160156,96.52854919433594
2022484408,2016-04-07 14:51:28,107.0,95.65602111816406
2022484408,2016-04-07 14:52:28,110.0,95.37468719482422
2022484408,2016-04-07 14:53:28,105.19999694824219,95.81241607666016
2022484408,2016-04-07 14:54:28,99.16667175292969,95.55632781982422
2022484408,2016-04-07 14:55:28,91.5,93.481201171875
2022484408,2016-04-07 14:56:28,92.42857360839844,94.5190658569336
2022484408,2016-04-07 14:57:28,94.45454406738281,94.60685729980469
2022484408,2016-04-07 14:59:08,95.0,92.93017578125
2022484408,2016-04-07 15:00:08,91.14285278320312,92.85185241699219
2022484408,2016-04-07 15:01:08,91.0,92.99736785888672
2022484408,2016-04-07 15:02:08,91.60000610351562,92.12176513671875
2022484408,2016-04-07 15:03:08,92.57142639160156,91.70685577392578
2022484408,2016-04-07 15:04:08,90.77777862548828,92.09038543701172
2022484408,2016-04-07 15:05:08,89.66666412353516,91.79109191894531
2022484408,2016-04-07 15:06:08,93.0,89.70634460449219
2022484408,2016-04-07 15:07:08,85.71428680419922,90.63136291503906
2022484408,2016-04-07 15:08:08,79.19999694824219,90.79910278320312
2022484408,2016-04-07 15:09:48,83.28572082519531,82.17142486572266
2022484408,2016-04-07 15:10:48,79.83332824707031,83.58771514892578
2022484408,2016-04-07 15:11:48,75.5,84.0908203125
2022484408,2016-04-07 15:12:48,84.55555725097656,83.13182067871094
2022484408,2016-04-07 15:13:48,91.71427917480469,83.51795959472656
2022484408,2016-04-07 15:14:48,98.75,84.07176971435547
2022484408,2016-04-07 15:15:48,91.33332824707031,84.24934387207031
2022484408,2016-04-07 15:16:48,85.0,82.76045227050781
2022484408,2016-04-07 15:17:48,94.55555725097656,83.26721954345703
2022484408,2016-04-07 15:18:48,89.375,84.00704956054688
2022484408,2016-04-07 15:18:20,83.0,87.70186614990234
2022484408,2016-04-07 15:19:20,77.16667175292969,87.12808990478516
2022484408,2016-04-07 15:20:20,75.5,86.71107482910156
2022484408,2016-04-07 15:21:20,75.33333587646484,85.54010009765625
2022484408,2016-04-07 15:22:20,78.125,84.98751831054688
2022484408,2016-04-07 15:23:20,93.33333587646484,85.2255859375
2022484408,2016-04-07 15:24:20,84.66667175292969,85.1815414428711
2022484408,2016-04-07 15:25:20,73.42857360839844,83.17039489746094
2022484408,2016-04-07 15:26:20,73.66667175292969,83.7260971069336
2022484408,2016-04-07 15:27:20,73.16667175292969,83.92112731933594
2022484408,2016-04-07 15:29:00,76.0,76.00503540039062
2022484408,2016-04-07 15:30:00,74.4000015258789,78.08797454833984
2022484408,2016-04-07 15:31:00,73.16667175292969,78.85006713867188
2022484408,2016-04-07 15:32:00,71.0,77.92456817626953
2022484408,2016-04-07 15:33:00,71.19999694824219,78.6736068725586
2022484408,2016-04-07 15:34:00,70.0,79.20951843261719
2022484408,2016-04-07 15:35:00,70.80000305175781,79.51099395751953
2022484408,2016-04-07 15:36:00,71.0,78.46078491210938
2022484408,2016-04-07 15:37:00,74.42857360839844,78.79693603515625
2022484408,2016-04-07 15:38:00,80.125,79.87276458740234
2022484408,2016-04-07 15:39:40,79.80000305175781,80.11944580078125
2022484408,2016-04-07 15:40:40,76.0,80.49403381347656
2022484408,2016-04-07 15:41:40,76.5,80.31978607177734
2022484408,2016-04-07 15:42:40,73.14285278320312,79.21762084960938
2022484408,2016-04-07 15:43:40,74.5,79.25593566894531
2022484408,2016-04-07 15:44:40,76.0,79.60655975341797
2022484408,2016-04-07 15:45:40,73.83333587646484,79.88555908203125
2022484408,2016-04-07 15:46:40,71.875,78.40922546386719
2022484408,2016-04-07 15:47:40,80.5,78.65679931640625
2022484408,2016-04-07 15:48:40,85.0,79.26808166503906
2022484408,2016-04-07 15:48:12,83.80000305175781,84.36343383789062
2022484408,2016-04-07 15:49:12,84.57142639160156,83.38158416748047
2022484408,2016-04-07 15:50:12,86.83333587646484,82.67361450195312
2022484408,2016-04-07 15:51:12,94.0,81.44086456298828
2022484408,2016-04-07 15:52:12,82.39999389648438,80.8815689086914
2022484408,2016-04-07 15:53:12,79.0,81.09461975097656
2022484408,2016-04-07 15:54:12,79.16667175292969,81.207275390625
2022484408,2016-04-07 15:55:12,81.5,79.28614807128906
2022484408,2016-04-07 15:56:12,81.0,79.71971130371094
2022484408,2016-04-07 15:57:12,72.625,79.94347381591797
2022484408,2016-04-07 15:58:52,71.0,73.52392578125
2022484408,2016-04-07 15:59:52,73.0,75.65481567382812
2022484408,2016-04-07 16:00:52,81.25,76.42568969726562
2022484408,2016-04-07 16:01:52,89.0,75.45285034179688
2022484408,2016-04-07 16:02:52,92.5,76.20466613769531
2022484408,2016-04-07 16:03:52,87.71428680419922,76.65690612792969
2022484408,2016-04-07 16:04:52,81.66666412353516,77.07002258300781
2022484408,2016-04-07 16:05:52,76.5,75.99951171875
2022484408,2016-04-07 16:06:52,75.66667175292969,76.3502197265625
2022484408,2016-04-07 16:07:52,72.0,77.40365600585938
2022484408,2016-04-07 16:09:32,69.42857360839844,73.37461853027344
2022484408,2016-04-07 16:10:32,72.4000015258789,75.4653549194336
2022484408,2016-04-07 16:11:32,84.90908813476562,76.26256561279297
2022484408,2016-04-07 16:12:32,85.85714721679688,75.2535629272461
2022484408,2016-04-07 16:13:32,83.71428680419922,76.01823425292969
2022484408,2016-04-07 16:14:32,92.19999694824219,76.47334289550781
2022484408,2016-04-07 16:15:32,98.85714721679688,76.86248779296875
2022484408,2016-04-07 16:16:32,91.90908813476562,75.81130981445312
2022484408,2016-04-07 16:17:32,78.55555725097656,76.10018920898438
2022484408,2016-04-07 16:18:32,72.5,77.20761108398438
2022484408,2016-04-07 16:18:04,72.16667175292969,74.53611755371094
2022484408,2016-04-07 16:19:04,79.14285278320312,76.64205932617188
2022484408,2016-04-07 16:20:04,87.4000015258789,77.35814666748047
2022484408,2016-04-07 16:21:04,95.11111450195312,76.43047332763672
2022484408,2016-04-07 16:22:04,95.5,77.24059295654297
2022484408,2016-04-07 16:23:04,102.0,77.69317626953125
2022484408,2016-04-07 16:24:04,93.0,78.1131362915039
2022484408,2016-04-07 16:25:04,81.4000015258789,77.09126281738281
2022484408,2016-04-07 16:26:04,88.55555725097656,77.42642974853516
2022484408,2016-04-07 16:27:04,91.75,78.51578521728516
2022484408,2016-04-07 16:28:44,102.625,91.66944885253906
2022484408,2016-04-07 16:29:44,104.11111450195312,89.41175842285156
2022484408,2016-04-07 16:30:44,100.5,88.32722473144531
2022484408,2016-04-07 16:31:44,94.80000305175781,86.98896789550781
2022484408,2016-04-07 16:32:44,96.4000015258789,85.76058959960938
2022484408,2016-04-07 16:33:44,97.0,85.62010192871094
2022484408,2016-04-07 16:34:44,97.0,85.1214599609375
2022484408,2016-04-07 16:35:44,97.0,82.71356201171875
2022484408,2016-04-07 16:36:44,97.0,83.38468933105469
2022484408,2016-04-07 16:37:44,97.0,83.15142822265625
2022484408,2016-04-07 16:39:24,97.0,95.78175354003906
2022484408,2016-04-07 16:40:24,70.0,94.86581420898438
2022484408,2016-04-07 16:41:24,70.0,94.51356506347656
2022484408,2016-04-07 16:42:24,70.0,93.64242553710938
2022484408,2016-04-07 16:43:24,70.0,92.97319030761719
2022484408,2016-04-07 16:44:24,70.0,93.11897277832031
2022484408,2016-04-07 16:45:24,70.0,92.67666625976562
2022484408,2016-04-07 16:46:24,70.0,90.341552734375
2022484408,2016-04-07 16:47:24,84.0,91.35646057128906
2022484408,2016-04-07 16:48:24,84.0,91.24839782714844
2022484408,2016-04-07 17:17:48,92.33332824707031,83.9401626586914
2022484408,2016-04-07 17:18:48,93.16666412353516,83.57846069335938
2022484408,2016-04-07 17:19:48,102.28571319580078,83.15211486816406
2022484408,2016-04-07 17:20:48,105.5,82.02397155761719
2022484408,2016-04-07 17:21:48,96.375,81.68321228027344
2022484408,2016-04-07 17:22:48,73.28571319580078,81.933837890625
2022484408,2016-04-07 17:23:48,76.0,81.93582153320312
2022484408,2016-04-07 17:24:48,80.14285278320312,80.1192398071289
2022484408,2016-04-07 17:25:48,88.625,80.60652160644531
2022484408,2016-04-07 17:26:48,86.57142639160156,80.8328857421875
2022484408,2016-04-07 17:26:20,82.85714721679688,86.14594268798828
2022484408,2016-04-07 17:27:20,73.80000305175781,86.06613159179688
2022484408,2016-04-07 17:28:20,78.11111450195312,85.79165649414062
2022484408,2016-04-07 17:29:20,89.33332824707031,84.85520935058594
2022484408,2016-04-07 17:30:20,93.28572082519531,84.69065856933594
2022484408,2016-04-07 17:31:20,95.33333587646484,85.0257797241211
2022484408,2016-04-07 17:32:20,99.5,85.03656005859375
2022484408,2016-04-07 17:33:20,105.19999694824219,83.34503173828125
2022484408,2016-04-07 17:34:20,91.4000015258789,83.75418090820312
2022484408,2016-04-07 17:35:20,68.5,84.1480712890625
2022484408,2016-04-07 17:37:00,63.875,66.48046875
2022484408,2016-04-07 17:38:00,61.20000076293945,70.00312805175781
2022484408,2016-04-07 17:39:00,64.0,71.34469604492188
2022484408,2016-04-07 17:40:00,64.42857360839844,70.18445587158203
2022484408,2016-04-07 17:41:00,61.375,71.41438293457031
2022484408,2016-04-07 17:42:00,59.375,72.12906646728516
2022484408,2016-04-07 17:43:00,65.33333587646484,72.6571044921875
2022484408,2016-04-07 17:44:00,72.66667175292969,71.86612701416016
2022484408,2016-04-07 17:45:00,87.66667175292969,72.45113372802734
2022484408,2016-04-07 17:46:00,93.66667175292969,73.85946655273438
2022484408,2016-04-07 17:47:40,101.0,88.21925354003906
2022484408,2016-04-07 17:48:40,101.33333587646484,86.49606323242188
2022484408,2016-04-07 17:49:40,103.85713958740234,85.4654541015625
2022484408,2016-04-07 17:50:40,110.28572082519531,84.14452362060547
2022484408,2016-04-07 17:51:40,115.1111068725586,83.39810180664062
2022484408,2016-04-07 17:52:40,111.375,83.43082427978516
2022484408,2016-04-07 17:53:40,112.0,83.12019348144531
2022484408,2016-04-07 17:54:40,109.66667175292969,80.9970932006836
2022484408,2016-04-07 17:55:40,100.5999984741211,81.485107421875
2022484408,2016-04-07 17:56:40,96.0,81.45368957519531
2022484408,2016-04-07 17:56:12,95.33333587646484,92.82891845703125
2022484408,2016-04-07 17:57:12,96.14285278320312,92.93092346191406
2022484408,2016-04-07 17:58:12,92.0,93.20423126220703
2022484408,2016-04-07 17:59:12,90.0,92.30157470703125
2022484408,2016-04-07 18:00:12,90.28572082519531,91.84761047363281
2022484408,2016-04-07 18:01:12,95.57142639160156,92.32138061523438
2022484408,2016-04-07 18:02:12,102.0,92.13604736328125
2022484408,2016-04-07 18:03:12,103.0,90.07713317871094
2022484408,2016-04-07 18:04:12,96.22222137451172,91.06396484375
2022484408,2016-04-07 18:05:12,77.0,91.21348571777344
2022484408,2016-04-07 18:06:52,77.75,77.78398132324219
2022484408,2016-04-07 18:07:52,89.63636779785156,79.8643569946289
2022484408,2016-04-07 18:08:52,78.0,80.77198791503906
2022484408,2016-04-07 18:09:52,74.4000015258789,79.75027465820312
2022484408,2016-04-07 18:10:52,68.0,80.33173370361328
2022484408,2016-04-07 18:11:52,65.5,80.90617370605469
2022484408,2016-04-07 18:12:52,67.33333587646484,81.25346374511719
2022484408,2016-04-07 18:13:52,65.4000015258789,79.82675170898438
2022484408,2016-04-07 18:14:52,65.28571319580078,80.35882568359375
2022484408,2016-04-07 18:15:52,71.85714721679688,81.29428100585938
2022484408,2016-04-07 18:17:32,78.4000015258789,69.42488098144531
2022484408,2016-04-07 18:18:32,85.5,72.2783203125
2022484408,2016-04-07 18:19:32,89.80000305175781,73.39225769042969
2022484408,2016-04-07 18:20:32,89.14286041259766,72.41729736328125
2022484408,2016-04-07 18:21:32,89.60000610351562,73.46731567382812
2022484408,2016-04-07 18:22:32,91.19999694824219,74.01725769042969
2022484408,2016-04-07 18:23:32,96.28572082519531,74.37692260742188
2022484408,2016-04-07 18:24:32,97.66666412353516,73.65798950195312
2022484408,2016-04-07 18:25:32,90.125,73.99575805664062
2022484408,2016-04-07 18:26:32,89.55555725097656,75.32349395751953
2022484408,2016-04-07 18:26:04,83.875,88.25212860107422
2022484408,2016-04-07 18:27:04,81.4000015258789,86.7889175415039
2022484408,2016-04-07 18:28:04,77.28572082519531,85.83256530761719
2022484408,2016-04-07 18:29:04,71.83332824707031,84.5543441772461
2022484408,2016-04-07 18:30:04,73.33332824707031,83.70881652832031
2022484408,2016-04-07 18:31:04,73.4000015258789,83.77890014648438
2022484408,2016-04-07 18:32:04,73.5,83.75546264648438
2022484408,2016-04-07 18:33:04,73.83333587646484,81.57611846923828
2022484408,2016-04-07 18:34:04,74.28571319580078,82.1221923828125
2022484408,2016-04-07 18:35:04,75.66667175292969,82.10922241210938
2022484408,2016-04-07 18:36:44,75.5,77.32363891601562
2022484408,2016-04-07 18:37:44,75.57142639160156,78.439453125
2022484408,2016-04-07 18:38:44,76.0,78.61856842041016
2022484408,2016-04-07 18:39:44,76.0,77.57061767578125
2022484408,2016-04-07 18:40:44,75.71428680419922,77.855712890625
2022484408,2016-04-07 18:41:44,81.0,78.25985717773438
2022484408,2016-04-07 18:42:44,79.19999694824219,78.57186889648438
2022484408,2016-04-07 18:43:44,76.57142639160156,77.21713256835938
2022484408,2016-04-07 18:44:44,74.83332824707031,77.50680541992188
2022484408,2016-04-07 18:45:44,72.66667175292969,78.25935363769531
2022484408,2016-04-07 18:47:24,74.66667175292969,74.61911010742188
2022484408,2016-04-07 18:48:24,74.0,76.10362243652344
2022484408,2016-04-07 18:49:24,71.125,76.50787353515625
2022484408,2016-04-07 18:50:24,62.80000305175781,75.51167297363281
2022484408,2016-04-07 18:51:24,66.0,75.97574615478516
2022484408,2016-04-07 18:52:24,68.80000305175781,76.30003356933594
2022484408,2016-04-07 18:53:24,69.83333587646484,76.76889038085938
2022484408,2016-04-07 18:54:24,72.5,75.6546859741211
2022484408,2016-04-07 18:55:24,73.33332824707031,75.85120391845703
2022484408,2016-04-07 18:56:24,71.71428680419922,76.82626342773438
2022484408,2016-04-07 18:55:56,72.0,72.00273132324219
2022484408,2016-04-07 18:56:56,75.85714721679688,73.99330139160156
2022484408,2016-04-07 18:57:56,86.0,74.69401550292969
2022484408,2016-04-07 18:58:56,82.0,73.59194946289062
2022484408,2016-04-07 18:59:56,81.19999694824219,74.33229064941406
2022484408,2016-04-07 19:00:56,79.80000305175781,74.7218017578125
2022484408,2016-04-07 19:01:56,75.5,75.20266723632812
2022484408,2016-04-07 19:02:56,71.0,74.26919555664062
2022484408,2016-04-07 19:03:56,71.5999984741211,74.36883544921875
2022484408,2016-04-07 19:04:56,80.625,75.52734375
2022484408,2016-04-07 19:06:36,75.5,81.2755126953125
2022484408,2016-04-07 19:07:36,74.28571319580078,80.99327087402344
2022484408,2016-04-07 19:08:36,71.375,80.55655670166016
2022484408,2016-04-07 19:09:36,72.60000610351562,79.4348373413086
2022484408,2016-04-07 19:10:36,71.0,79.16533660888672
2022484408,2016-04-07 19:11:36,73.5,79.39108276367188
2022484408,2016-04-07 19:12:36,74.5,79.71260070800781
2022484408,2016-04-07 19:13:36,74.0,78.0310287475586
2022484408,2016-04-07 19:14:36,74.0,78.3677978515625
2022484408,2016-04-07 19:15:36,73.80000305175781,78.79627227783203
2022484408,2016-04-07 19:17:16,73.75,74.20203399658203
2022484408,2016-04-07 19:18:16,74.0,75.78777313232422
2022484408,2016-04-07 19:19:16,74.0,76.31346130371094
2022484408,2016-04-07 19:20:16,75.0,75.18267822265625
2022484408,2016-04-07 19:21:16,75.0,75.75320434570312
2022484408,2016-04-07 19:22:16,75.0,76.13131713867188
2022484408,2016-04-07 19:23:16,76.66666412353516,76.58103942871094
2022484408,2016-04-07 19:24:16,73.5999984741211,75.53636169433594
2022484408,2016-04-07 19:25:16,73.5,75.59691619873047
2022484408,2016-04-07 19:26:16,77.5,76.652587890625
2022484408,2016-04-07 19:27:56,74.33333587646484,78.33113098144531
2022484408,2016-04-07 19:28:56,72.125,78.69725036621094
2022484408,2016-04-07 19:29:56,72.33333587646484,78.51907348632812
2022484408,2016-04-07 19:30:56,75.19999694824219,77.39988708496094
2022484408,2016-04-07 19:31:56,70.14286041259766,77.42845153808594
2022484408,2016-04-07 19:32:56,70.44444274902344,77.69068908691406
2022484408,2016-04-07 19:33:56,71.28571319580078,78.09857177734375
2022484408,2016-04-07 19:34:56,75.0,76.63252258300781
2022484408,2016-04-07 19:35:56,77.16667175292969,76.86538696289062
2022484408,2016-04-07 19:36:56,75.0,77.50250244140625
2022484408,2016-04-07 19:36:28,78.80000305175781,75.59458923339844
2022484408,2016-04-07 19:37:28,81.14286041259766,76.90228271484375
2022484408,2016-04-07 19:38:28,81.0,77.24508666992188
2022484408,2016-04-07 19:39:28,87.88888549804688,76.12129211425781
2022484408,2016-04-07 19:40:28,96.5,76.56277465820312
2022484408,2016-04-07 19:41:28,106.83332824707031,76.91431427001953
2022484408,2016-04-07 19:42:28,94.5,77.37472534179688
2022484408,2016-04-07 19:43:28,75.25,76.26063537597656
2022484408,2016-04-07 19:44:28,81.18182373046875,76.31367492675781
2022484408,2016-04-07 19:45:28,75.5,77.26950073242188
2022484408,2016-04-07 19:47:08,79.09091186523438,76.68040466308594
2022484408,2016-04-07 19:48:08,71.10000610351562,77.98690795898438
2022484408,2016-04-07 19:49:08,63.875,78.39800262451172
2022484408,2016-04-07 19:50:08,70.09091186523438,77.36134338378906
2022484408,2016-04-07 19:51:08,78.66667175292969,77.71482849121094
2022484408,2016-04-07 19:52:08,81.5,78.05889892578125
2022484408,2016-04-07 19:53:08,83.30000305175781,78.51911163330078
2022484408,2016-04-07 19:54:08,93.625,77.2442626953125
2022484408,2016-04-07 19:55:08,70.09091186523438,77.51873779296875
2022484408,2016-04-07 19:56:08,63.16666793823242,78.36924743652344
2022484408,2016-04-07 19:57:48,65.28571319580078,65.09046173095703
2022484408,2016-04-07 19:58:48,71.0,68.40679931640625
2022484408,2016-04-07 19:59:48,74.57142639160156,69.46940612792969
2022484408,2016-04-07 20:00:48,77.16667175292969,68.36308288574219
2022484408,2016-04-07 20:01:48,75.75,69.48271942138672
2022484408,2016-04-07 20:02:48,75.0,70.1083984375
2022484408,2016-04-07 20:03:48,74.83332824707031,70.59054565429688
2022484408,2016-04-07 20:04:48,73.19999694824219,69.87389373779297
2022484408,2016-04-07 20:05:48,68.5,70.315673828125
2022484408,2016-04-07 20:06:48,64.66667175292969,71.7144775390625
2022484408,2016-04-07 20:06:20,63.85714340209961,66.22755432128906
2022484408,2016-04-07 20:07:20,66.33333587646484,69.24822998046875
2022484408,2016-04-07 20:08:20,73.14285278320312,70.2281723022461
2022484408,2016-04-07 20:09:20,76.66666412353516,69.197265625
2022484408,2016-04-07 20:10:20,78.42857360839844,70.30729675292969
2022484408,2016-04-07 20:11:20,78.66667175292969,70.84950256347656
2022484408,2016-04-07 20:12:20,83.16666412353516,71.27973937988281
2022484408,2016-04-07 20:13:20,84.0,70.65304565429688
2022484408,2016-04-07 20:14:20,89.88888549804688,70.93411254882812
2022484408,2016-04-07 20:15:20,89.60000610351562,72.36201477050781
2022484408,2016-04-07 20:17:00,95.0,87.20599365234375
2022484408,2016-04-07 20:18:00,96.4000015258789,85.27766418457031
2022484408,2016-04-07 20:19:00,97.88888549804688,84.06260681152344
2022484408,2016-04-07 20:20:00,104.85714721679688,82.6551284790039
2022484408,2016-04-07 20:21:00,93.875,81.80474853515625
2022484408,2016-04-07 20:22:00,83.75,81.7887954711914
2022484408,2016-04-07 20:23:00,73.5,81.73011779785156
2022484408,2016-04-07 20:24:00,76.375,79.53765869140625
2022484408,2016-04-07 20:25:00,80.85714721679688,80.00411987304688
2022484408,2016-04-07 20:26:00,96.69999694824219,79.94363403320312
2022484408,2016-04-07 20:27:40,108.22222137451172,95.79206848144531
2022484408,2016-04-07 20:28:40,114.71428680419922,92.97233581542969
2022484408,2016-04-07 20:29:40,115.79999542236328,91.92362976074219
2022484408,2016-04-07 20:30:40,111.0,90.6900634765625
2022484408,2016-04-07 20:31:40,75.25,89.27189636230469
2022484408,2016-04-07 20:32:40,74.83332824707031,88.99916076660156
2022484408,2016-04-07 20:33:40,85.0,88.19032287597656
2022484408,2016-04-07 20:34:40,80.875,85.69266510009766
2022484408,2016-04-07 20:35:40,68.28571319580078,86.52951049804688
2022484408,2016-04-07 20:36:40,68.4000015258789,86.08609771728516
2022484408,2016-04-07 20:36:12,65.16666412353516,74.85772705078125
2022484408,2016-04-07 20:37:12,69.57142639160156,76.80191040039062
2022484408,2016-04-07 20:38:12,77.57142639160156,77.55218505859375
2022484408,2016-04-07 20:39:12,81.375,76.5960693359375
2022484408,2016-04-07 20:40:12,92.66667175292969,77.17321014404297
2022484408,2016-04-07 20:41:12,95.5,77.67546081542969
2022484408,2016-04-07 20:42:12,90.75,78.01754760742188
2022484408,2016-04-07 20:43:12,91.4000015258789,76.82609558105469
2022484408,2016-04-07 20:44:12,92.0,77.16472625732422
2022484408,2016-04-07 20:45:12,127.25,78.14349365234375
2022484408,2016-04-08 06:54:52,95.63636779785156,103.67150115966797
2022484408,2016-04-08 06:55:52,67.0,98.38278198242188
2022484408,2016-04-08 06:56:52,68.0,96.18968963623047
2022484408,2016-04-08 06:57:52,66.0,94.71739959716797
2022484408,2016-04-08 06:58:52,65.375,92.8204574584961
2022484408,2016-04-08 06:59:52,69.83333587646484,91.86767578125
2022484408,2016-04-08 07:00:52,69.71428680419922,90.07481384277344
2022484408,2016-04-08 07:01:52,64.36363983154297,86.90449523925781
2022484408,2016-04-08 07:02:52,75.0,87.98291015625
2022484408,2016-04-08 07:03:52,75.16666412353516,86.97724151611328
2022484408,2016-04-08 07:05:32,72.16667175292969,70.85879516601562
2022484408,2016-04-08 07:06:32,68.14285278320312,73.6092529296875
2022484408,2016-04-08 07:07:32,64.5,74.90723419189453
2022484408,2016-04-08 07:08:32,67.0,73.95327758789062
2022484408,2016-04-08 07:09:32,71.80000305175781,75.08789825439453
2022484408,2016-04-08 07:10:32,72.42857360839844,75.64654541015625
2022484408,2016-04-08 07:11:32,69.0,75.9207763671875
2022484408,2016-04-08 07:12:32,66.42857360839844,75.22276306152344
2022484408,2016-04-08 07:13:32,67.57142639160156,75.69422912597656
2022484408,2016-04-08 07:14:32,67.71428680419922,77.0267333984375
2022484408,2016-04-08 07:14:04,67.83333587646484,66.72564697265625
2022484408,2016-04-08 07:15:04,65.80000305175781,69.93098449707031
2022484408,2016-04-08 07:16:04,69.16666412353516,71.16273498535156
