user_id,time,real_value,predicted_value
2347167796,2016-04-03 23:49:04,66.19999694824219,65.80606842041016
2347167796,2016-04-03 23:50:04,65.5999984741211,66.7640151977539
2347167796,2016-04-03 23:51:04,65.75,67.07406616210938
2347167796,2016-04-03 23:52:04,66.0,67.71187591552734
2347167796,2016-04-03 23:53:04,66.0,68.70146942138672
2347167796,2016-04-03 23:54:04,65.80000305175781,68.57886505126953
2347167796,2016-04-03 23:55:04,66.75,68.1491928100586
2347167796,2016-04-04 00:05:16,65.85714721679688,63.60603332519531
2347167796,2016-04-04 00:06:16,64.60000610351562,63.50110626220703
2347167796,2016-04-04 00:07:16,63.0,63.48165512084961
2347167796,2016-04-04 00:08:16,63.0,64.11785888671875
2347167796,2016-04-04 00:09:16,63.333335876464844,65.15202331542969
2347167796,2016-04-04 00:10:16,64.0,65.59420776367188
2347167796,2016-04-04 00:11:16,64.0,66.38471221923828
2347167796,2016-04-04 00:12:16,64.4000015258789,67.53614807128906
2347167796,2016-04-04 00:13:16,63.599998474121094,67.4547348022461
2347167796,2016-04-04 00:14:16,63.0,67.03573608398438
2347167796,2016-04-04 00:26:36,64.0,62.15021514892578
2347167796,2016-04-04 00:27:36,64.80000305175781,62.309410095214844
2347167796,2016-04-04 00:28:36,66.16667175292969,62.23448944091797
2347167796,2016-04-04 00:29:36,65.5,62.80147933959961
2347167796,2016-04-04 00:30:36,63.0,63.52742004394531
2347167796,2016-04-04 00:31:36,63.0,63.69456481933594
2347167796,2016-04-04 00:32:36,65.71428680419922,64.21979522705078
2347167796,2016-04-04 00:33:36,62.80000305175781,65.5805435180664
2347167796,2016-04-04 00:34:36,63.333335876464844,65.27247619628906
2347167796,2016-04-04 00:35:36,62.400001525878906,64.82337951660156
2347167796,2016-04-04 00:45:48,62.0,60.94609451293945
2347167796,2016-04-04 00:46:48,59.333335876464844,60.614219665527344
2347167796,2016-04-04 00:47:48,64.83333587646484,60.17889404296875
2347167796,2016-04-04 00:48:48,63.400001525878906,60.48217010498047
2347167796,2016-04-04 00:49:48,61.0,60.65608215332031
2347167796,2016-04-04 00:50:48,61.0,60.440673828125
2347167796,2016-04-04 00:51:48,67.33333587646484,60.38726043701172
2347167796,2016-04-04 00:52:48,61.0,61.7244873046875
2347167796,2016-04-04 00:53:48,59.75,61.35435485839844
2347167796,2016-04-04 00:54:48,60.400001525878906,61.324039459228516
2347167796,2016-04-04 01:05:00,66.66666412353516,64.94743347167969
2347167796,2016-04-04 01:06:00,66.80000305175781,64.13864135742188
2347167796,2016-04-04 01:07:00,67.0,63.38444137573242
2347167796,2016-04-04 01:08:00,67.83333587646484,63.48273468017578
2347167796,2016-04-04 01:09:00,66.5,63.539337158203125
2347167796,2016-04-04 01:10:00,65.19999694824219,63.13745880126953
2347167796,2016-04-04 01:11:00,67.28571319580078,62.87816619873047
2347167796,2016-04-04 01:12:00,62.16666793823242,64.14139556884766
2347167796,2016-04-04 01:13:00,62.400001525878906,63.942413330078125
2347167796,2016-04-04 01:14:00,64.16666412353516,63.547637939453125
2347167796,2016-04-04 01:26:20,65.16666412353516,61.52320861816406
2347167796,2016-04-04 01:27:20,72.0,61.02012634277344
2347167796,2016-04-04 01:28:20,71.33333587646484,60.47563171386719
2347167796,2016-04-04 01:29:20,64.16666412353516,60.64027786254883
2347167796,2016-04-04 01:30:20,65.83333587646484,60.767616271972656
2347167796,2016-04-04 01:31:20,63.66666793823242,60.482017517089844
2347167796,2016-04-04 01:32:20,65.33333587646484,60.33000183105469
2347167796,2016-04-04 01:33:20,64.83333587646484,61.64336395263672
2347167796,2016-04-04 01:34:20,63.66666793823242,61.33084487915039
2347167796,2016-04-04 01:35:20,60.0,61.25859451293945
2347167796,2016-04-04 01:45:32,64.0,62.58409881591797
2347167796,2016-04-04 01:46:32,64.0,62.25624084472656
2347167796,2016-04-04 01:47:32,64.0,61.84224319458008
2347167796,2016-04-04 01:48:32,63.66666793823242,62.12342071533203
2347167796,2016-04-04 01:49:32,60.400001525878906,62.36968231201172
2347167796,2016-04-04 01:50:32,61.5,62.12693786621094
2347167796,2016-04-04 01:51:32,61.400001525878906,61.938629150390625
2347167796,2016-04-04 01:52:32,63.0,63.250091552734375
2347167796,2016-04-04 01:53:32,63.400001525878906,62.96488952636719
2347167796,2016-04-04 01:54:32,63.0,62.81447982788086
2347167796,2016-04-04 02:06:52,63.400001525878906,61.72352981567383
2347167796,2016-04-04 02:07:52,63.20000076293945,61.28929138183594
2347167796,2016-04-04 02:08:52,63.5,60.881431579589844
2347167796,2016-04-04 02:09:52,64.4000015258789,61.12936019897461
2347167796,2016-04-04 02:10:52,63.75,61.282203674316406
2347167796,2016-04-04 02:11:52,64.33333587646484,60.99919128417969
2347167796,2016-04-04 02:12:52,64.4000015258789,60.831390380859375
2347167796,2016-04-04 02:13:52,63.66666793823242,62.106929779052734
2347167796,2016-04-04 02:14:52,64.0,61.79192352294922
2347167796,2016-04-04 02:15:52,64.0,61.672584533691406
2347167796,2016-04-04 02:26:04,71.0,61.92381286621094
2347167796,2016-04-04 02:27:04,61.5,61.73512268066406
2347167796,2016-04-04 02:28:04,61.0,61.39923095703125
2347167796,2016-04-04 02:29:04,61.400001525878906,61.74394989013672
2347167796,2016-04-04 02:30:04,61.5,61.99363708496094
2347167796,2016-04-04 02:31:04,64.0,61.805076599121094
2347167796,2016-04-04 02:32:04,60.66666793823242,61.7086181640625
2347167796,2016-04-04 02:33:04,61.400001525878906,62.994022369384766
2347167796,2016-04-04 02:34:04,61.400001525878906,62.69574737548828
2347167796,2016-04-04 02:35:04,62.833335876464844,62.521331787109375
2347167796,2016-04-04 02:47:24,67.0,62.40553283691406
2347167796,2016-04-04 02:48:24,63.80000305175781,61.82865905761719
2347167796,2016-04-04 02:49:24,64.5,61.17218017578125
2347167796,2016-04-04 02:50:24,64.0,61.34380340576172
2347167796,2016-04-04 02:51:24,63.5,61.479637145996094
2347167796,2016-04-04 02:52:24,68.60000610351562,61.25115966796875
2347167796,2016-04-04 02:53:24,67.80000305175781,61.165443420410156
2347167796,2016-04-04 02:54:24,63.5,62.49595642089844
2347167796,2016-04-04 02:55:24,63.0,62.18196105957031
2347167796,2016-04-04 02:56:24,63.400001525878906,62.0445556640625
2347167796,2016-04-04 03:06:36,63.0,62.161705017089844
2347167796,2016-04-04 03:07:36,61.16666793823242,62.113014221191406
2347167796,2016-04-04 03:08:36,59.0,61.74415588378906
2347167796,2016-04-04 03:09:36,60.20000076293945,62.10343933105469
2347167796,2016-04-04 03:10:36,60.833335876464844,62.44544982910156
2347167796,2016-04-04 03:11:36,62.0,62.333587646484375
2347167796,2016-04-04 03:12:36,61.599998474121094,62.099754333496094
2347167796,2016-04-04 03:13:36,60.5,63.429039001464844
2347167796,2016-04-04 03:14:36,60.0,63.25292205810547
2347167796,2016-04-04 03:15:36,60.333335876464844,62.92931365966797
2347167796,2016-04-04 03:27:56,63.16666793823242,61.28166961669922
2347167796,2016-04-04 03:28:56,65.5999984741211,60.98927307128906
2347167796,2016-04-04 03:29:56,70.0,60.66191101074219
2347167796,2016-04-04 03:30:56,63.599998474121094,60.953636169433594
2347167796,2016-04-04 03:31:56,64.66667175292969,61.15789031982422
2347167796,2016-04-04 03:32:56,62.400001525878906,60.929664611816406
2347167796,2016-04-04 03:33:56,62.0,60.8217887878418
2347167796,2016-04-04 03:34:56,64.66667175292969,62.07076644897461
2347167796,2016-04-04 03:35:56,62.833335876464844,61.757110595703125
2347167796,2016-04-04 03:36:56,63.0,61.57018280029297
2347167796,2016-04-04 03:47:08,61.400001525878906,61.937252044677734
2347167796,2016-04-04 03:48:08,61.599998474121094,61.875083923339844
2347167796,2016-04-04 03:49:08,62.80000305175781,61.63184356689453
2347167796,2016-04-04 03:50:08,63.400001525878906,62.0384521484375
2347167796,2016-04-04 03:51:08,64.57142639160156,62.42694854736328
2347167796,2016-04-04 03:52:08,64.60000610351562,62.24726104736328
2347167796,2016-04-04 03:53:08,61.333335876464844,62.149192810058594
2347167796,2016-04-04 03:54:08,60.20000076293945,63.49270248413086
2347167796,2016-04-04 03:55:08,59.400001525878906,63.156517028808594
2347167796,2016-04-04 03:56:08,60.80000305175781,62.98363494873047
2347167796,2016-04-04 04:06:20,62.0,60.71844482421875
2347167796,2016-04-04 04:07:20,65.0,60.522098541259766
2347167796,2016-04-04 04:08:20,63.333335876464844,60.274986267089844
2347167796,2016-04-04 04:09:20,65.0,60.599124908447266
2347167796,2016-04-04 04:10:20,64.60000610351562,60.899200439453125
2347167796,2016-04-04 04:11:20,64.19999694824219,60.68817901611328
2347167796,2016-04-04 04:12:20,64.19999694824219,60.620086669921875
2347167796,2016-04-04 04:13:20,62.80000305175781,61.86066436767578
2347167796,2016-04-04 04:14:20,63.20000076293945,61.54403305053711
2347167796,2016-04-04 04:15:20,62.400001525878906,61.36384582519531
2347167796,2016-04-04 04:27:40,62.0,61.74614715576172
2347167796,2016-04-04 04:28:40,62.0,61.55805969238281
2347167796,2016-04-04 04:29:40,62.0,61.19886016845703
2347167796,2016-04-04 04:30:40,62.80000305175781,61.535064697265625
2347167796,2016-04-04 04:31:40,63.599998474121094,61.79908752441406
2347167796,2016-04-04 04:32:40,62.5,61.62481689453125
2347167796,2016-04-04 04:33:40,62.666664123535156,61.53820037841797
2347167796,2016-04-04 04:34:40,61.833335876464844,62.84507369995117
2347167796,2016-04-04 04:35:40,62.333335876464844,62.56257629394531
2347167796,2016-04-04 04:36:40,63.0,62.340919494628906
2347167796,2016-04-04 04:46:52,62.80000305175781,61.95082092285156
2347167796,2016-04-04 04:47:52,63.5,61.749359130859375
2347167796,2016-04-04 04:48:52,63.400001525878906,61.397911071777344
2347167796,2016-04-04 04:49:52,64.0,61.7200927734375
2347167796,2016-04-04 04:50:52,63.75,61.986568450927734
2347167796,2016-04-04 04:51:52,63.0,61.808265686035156
2347167796,2016-04-04 04:52:52,63.599998474121094,61.724273681640625
2347167796,2016-04-04 04:53:52,64.0,62.98725509643555
2347167796,2016-04-04 04:54:52,64.5,62.73881912231445
2347167796,2016-04-04 04:55:52,71.16667175292969,62.48162841796875
2347167796,2016-04-04 05:08:12,70.0,68.881103515625
2347167796,2016-04-04 05:09:12,70.0,68.68394470214844
2347167796,2016-04-04 05:10:12,79.19999694824219,68.15192413330078
2347167796,2016-04-04 05:11:12,80.19999694824219,68.44075012207031
2347167796,2016-04-04 05:12:12,71.0,68.71381378173828
2347167796,2016-04-04 05:13:12,71.0,68.4450912475586
2347167796,2016-04-04 05:14:12,70.0,68.31367492675781
2347167796,2016-04-04 05:15:12,70.0,69.6436767578125
2347167796,2016-04-04 05:16:12,61.599998474121094,69.76854705810547
2347167796,2016-04-04 05:17:12,60.66666793823242,68.95011901855469
2347167796,2016-04-04 05:38:04,59.16666793823242,61.11236572265625
2347167796,2016-04-04 05:39:04,68.66667175292969,61.014305114746094
2347167796,2016-04-04 05:40:04,57.666664123535156,60.775917053222656
2347167796,2016-04-04 05:41:04,58.5,61.15392303466797
2347167796,2016-04-04 05:42:04,59.833335876464844,61.69670104980469
2347167796,2016-04-04 05:43:04,63.0,61.61785888671875
2347167796,2016-04-04 05:44:04,68.625,61.63514709472656
2347167796,2016-04-04 05:45:04,71.14286041259766,62.93312072753906
2347167796,2016-04-04 05:46:04,64.5,62.587562561035156
2347167796,2016-04-04 05:47:04,60.333335876464844,62.46953582763672
2347167796,2016-04-04 05:59:24,59.400001525878906,63.770076751708984
2347167796,2016-04-04 06:00:24,67.5,62.170326232910156
2347167796,2016-04-04 06:01:24,64.33333587646484,61.110862731933594
2347167796,2016-04-04 06:02:24,61.0,61.08244705200195
2347167796,2016-04-04 06:03:24,58.0,61.32780456542969
2347167796,2016-04-04 06:04:24,56.16666793823242,60.97118377685547
2347167796,2016-04-04 06:05:24,56.16666793823242,60.771629333496094
2347167796,2016-04-04 06:06:24,57.833335876464844,61.901615142822266
2347167796,2016-04-04 06:07:24,57.666664123535156,61.505367279052734
2347167796,2016-04-04 06:08:24,57.5,61.17803192138672
2347167796,2016-04-04 06:18:36,61.80000305175781,66.05305480957031
2347167796,2016-04-04 06:19:36,61.625,65.67599487304688
2347167796,2016-04-04 06:20:36,69.33333587646484,65.03905487060547
2347167796,2016-04-04 06:21:36,65.5,65.25782775878906
2347167796,2016-04-04 06:22:36,62.333335876464844,65.51956176757812
2347167796,2016-04-04 06:23:36,66.14286041259766,65.24968719482422
2347167796,2016-04-04 06:24:36,72.33333587646484,64.82127380371094
2347167796,2016-04-04 06:25:36,75.0,66.00981140136719
2347167796,2016-04-04 06:26:36,63.0,65.9302978515625
2347167796,2016-04-04 06:27:36,63.0,64.99260711669922
2347167796,2016-04-04 06:44:12,65.0,65.59525299072266
2347167796,2016-04-04 06:45:12,65.0,66.95563507080078
2347167796,2016-04-04 06:46:12,86.5,68.08114624023438
2347167796,2016-04-04 06:47:12,91.71427917480469,69.37649536132812
2347167796,2016-04-04 06:48:12,79.85714721679688,70.25892639160156
2347167796,2016-04-04 06:49:12,80.85714721679688,70.06246948242188
2347167796,2016-04-04 06:50:12,81.57142639160156,70.01950073242188
2347167796,2016-04-04 06:51:12,84.14286041259766,71.5937728881836
2347167796,2016-04-04 06:52:12,91.5,71.23969268798828
2347167796,2016-04-04 06:53:12,87.625,70.55442810058594
2347167796,2016-04-04 07:56:44,105.44444274902344,93.8832778930664
2347167796,2016-04-04 07:57:44,103.5,92.17921447753906
2347167796,2016-04-04 07:58:44,97.875,90.20015716552734
2347167796,2016-04-04 07:59:44,100.33333587646484,93.38227081298828
2347167796,2016-04-04 08:00:44,98.0,93.88690185546875
2347167796,2016-04-04 08:01:44,94.875,94.58497619628906
2347167796,2016-04-04 08:02:44,97.625,95.88288879394531
2347167796,2016-04-04 08:03:44,97.19999694824219,94.54879760742188
2347167796,2016-04-04 08:04:44,81.80000305175781,92.63685607910156
2347167796,2016-04-04 08:05:44,91.69999694824219,90.55628967285156
2347167796,2016-04-04 08:15:56,67.66667175292969,73.91558837890625
2347167796,2016-04-04 08:16:56,64.0,73.79753875732422
2347167796,2016-04-04 08:17:56,74.83332824707031,73.67363739013672
2347167796,2016-04-04 08:18:56,74.42857360839844,74.27534484863281
2347167796,2016-04-04 08:19:56,71.5,74.17924499511719
2347167796,2016-04-04 08:20:56,76.16667175292969,72.91985321044922
2347167796,2016-04-04 08:21:56,74.4000015258789,71.94371032714844
2347167796,2016-04-04 08:22:56,68.60000610351562,72.67811584472656
2347167796,2016-04-04 08:23:56,67.25,72.62846374511719
2347167796,2016-04-04 08:24:56,71.80000305175781,71.39585876464844
2347167796,2016-04-04 08:35:08,77.0,83.45124816894531
2347167796,2016-04-04 08:36:08,81.5,84.27890014648438
2347167796,2016-04-04 08:37:08,91.81818389892578,85.41400146484375
2347167796,2016-04-04 08:38:08,91.41667175292969,87.7915267944336
2347167796,2016-04-04 08:39:08,95.91667175292969,88.9259033203125
2347167796,2016-04-04 08:40:08,91.18182373046875,88.80703735351562
2347167796,2016-04-04 08:41:08,96.30000305175781,88.74478912353516
2347167796,2016-04-04 08:42:08,92.11111450195312,88.00189208984375
2347167796,2016-04-04 08:43:08,94.0,86.8299560546875
2347167796,2016-04-04 08:44:08,93.85714721679688,84.55055236816406
2347167796,2016-04-04 08:56:28,76.125,81.08677673339844
2347167796,2016-04-04 08:57:28,82.375,81.47880554199219
2347167796,2016-04-04 08:58:28,80.42857360839844,82.57942199707031
2347167796,2016-04-04 08:59:28,79.5,83.30998229980469
2347167796,2016-04-04 09:00:28,83.44444274902344,84.16810607910156
2347167796,2016-04-04 09:01:28,76.375,83.22740173339844
2347167796,2016-04-04 09:02:28,84.19999694824219,82.91407775878906
2347167796,2016-04-04 09:03:28,75.0,82.99644470214844
2347167796,2016-04-04 09:04:28,76.625,82.70423889160156
2347167796,2016-04-04 09:05:28,75.77777862548828,81.17849731445312
2347167796,2016-04-04 09:15:40,63.333335876464844,69.613037109375
2347167796,2016-04-04 09:16:40,65.125,69.55116271972656
2347167796,2016-04-04 09:17:40,75.33333587646484,69.63543701171875
2347167796,2016-04-04 09:18:40,70.66666412353516,70.30960845947266
2347167796,2016-04-04 09:19:40,70.5999984741211,70.82357788085938
2347167796,2016-04-04 09:20:40,69.4000015258789,70.28568267822266
2347167796,2016-04-04 09:21:40,67.0,69.70167541503906
2347167796,2016-04-04 09:22:40,69.16666412353516,70.74067687988281
2347167796,2016-04-04 09:23:40,73.33332824707031,70.60972595214844
2347167796,2016-04-04 09:24:40,70.33333587646484,69.683349609375
2347167796,2016-04-04 09:37:00,65.71428680419922,66.83363342285156
2347167796,2016-04-04 09:38:00,67.0,67.14558410644531
2347167796,2016-04-04 09:39:00,70.83333587646484,67.04512786865234
2347167796,2016-04-04 09:40:00,73.66667175292969,67.55963134765625
2347167796,2016-04-04 09:41:00,74.0,68.26762390136719
2347167796,2016-04-04 09:42:00,72.5,68.13102722167969
2347167796,2016-04-04 09:43:00,74.75,68.01312255859375
2347167796,2016-04-04 09:44:00,74.33333587646484,69.43260192871094
2347167796,2016-04-04 09:45:00,73.4000015258789,69.45700073242188
2347167796,2016-04-04 09:46:00,73.0,68.6767578125
2347167796,2016-04-04 09:56:12,72.71428680419922,75.1439437866211
2347167796,2016-04-04 09:57:12,74.14285278320312,75.46734619140625
2347167796,2016-04-04 09:58:12,76.80000305175781,75.81470489501953
2347167796,2016-04-04 09:59:12,80.0,76.48033142089844
2347167796,2016-04-04 10:00:12,76.14286041259766,76.75454711914062
2347167796,2016-04-04 10:01:12,73.14285278320312,75.71092224121094
2347167796,2016-04-04 10:02:12,69.33333587646484,75.3646469116211
2347167796,2016-04-04 10:03:12,72.125,75.63976287841797
2347167796,2016-04-04 10:04:12,76.11111450195312,75.92027282714844
2347167796,2016-04-04 10:05:12,78.89999389648438,75.25093078613281
2347167796,2016-04-04 10:15:24,73.375,83.21026611328125
2347167796,2016-04-04 10:16:24,71.57142639160156,80.63875579833984
2347167796,2016-04-04 10:17:24,78.0,78.8358154296875
2347167796,2016-04-04 10:18:24,82.36363220214844,79.13692474365234
2347167796,2016-04-04 10:19:24,78.0,79.17881774902344
2347167796,2016-04-04 10:20:24,77.42857360839844,77.98867797851562
2347167796,2016-04-04 10:21:24,64.33333587646484,77.33744812011719
2347167796,2016-04-04 10:22:24,64.0,76.96315002441406
2347167796,2016-04-04 10:23:24,65.5,76.43907165527344
2347167796,2016-04-04 10:24:24,64.80000305175781,74.48179626464844
2347167796,2016-04-04 10:36:44,71.875,70.95657348632812
2347167796,2016-04-04 10:37:44,71.33333587646484,69.80514526367188
2347167796,2016-04-04 10:38:44,71.5,68.74346923828125
2347167796,2016-04-04 10:39:44,70.4000015258789,68.62487030029297
2347167796,2016-04-04 10:40:44,70.83333587646484,69.03111267089844
2347167796,2016-04-04 10:41:44,67.14286041259766,68.79876708984375
2347167796,2016-04-04 10:42:44,64.71428680419922,68.49534606933594
2347167796,2016-04-04 10:43:44,66.5,69.6724853515625
2347167796,2016-04-04 10:44:44,73.88888549804688,69.70142364501953
2347167796,2016-04-04 10:45:44,76.83332824707031,68.707763671875
2347167796,2016-04-04 10:55:56,70.75,68.75489807128906
2347167796,2016-04-04 10:56:56,73.19999694824219,68.60395812988281
2347167796,2016-04-04 10:57:56,67.0,68.5095443725586
2347167796,2016-04-04 10:58:56,65.16666412353516,69.02830505371094
2347167796,2016-04-04 10:59:56,64.125,69.72958374023438
2347167796,2016-04-04 11:00:56,64.71428680419922,69.64869689941406
2347167796,2016-04-04 11:01:56,59.71428680419922,69.52547454833984
2347167796,2016-04-04 11:02:56,65.25,70.83592224121094
2347167796,2016-04-04 11:03:56,65.5,70.63063049316406
2347167796,2016-04-04 11:04:56,64.85714721679688,69.7376937866211
2347167796,2016-04-04 11:15:08,71.0,66.58222961425781
2347167796,2016-04-04 11:16:08,67.14286041259766,66.19708251953125
2347167796,2016-04-04 11:17:08,65.33333587646484,65.69312286376953
2347167796,2016-04-04 11:18:08,64.5,65.95784759521484
2347167796,2016-04-04 11:19:08,68.71428680419922,66.31121063232422
2347167796,2016-04-04 11:20:08,73.0,66.13221740722656
2347167796,2016-04-04 11:21:08,73.5,66.22433471679688
2347167796,2016-04-04 11:22:08,72.66667175292969,67.47810363769531
2347167796,2016-04-04 11:23:08,68.28571319580078,67.54971313476562
2347167796,2016-04-04 11:24:08,62.71428680419922,66.84199523925781
2347167796,2016-04-04 11:36:28,65.85714721679688,70.29533386230469
2347167796,2016-04-04 11:37:28,60.42857360839844,69.86524200439453
2347167796,2016-04-04 11:38:28,59.54545593261719,69.21720886230469
2347167796,2016-04-04 11:39:28,70.71428680419922,69.1658706665039
2347167796,2016-04-04 11:40:28,69.66667175292969,69.72549438476562
2347167796,2016-04-04 11:41:28,68.57142639160156,69.7399673461914
2347167796,2016-04-04 11:42:28,70.57142639160156,69.6049575805664
2347167796,2016-04-04 11:43:28,61.42857360839844,70.7975082397461
2347167796,2016-04-04 11:44:28,66.0,71.05525970458984
2347167796,2016-04-04 11:45:28,68.5,70.18141174316406
2347167796,2016-04-04 11:55:40,75.0,69.29913330078125
2347167796,2016-04-04 11:56:40,78.71427917480469,69.04844665527344
2347167796,2016-04-04 11:57:40,74.4000015258789,68.8542251586914
2347167796,2016-04-04 11:58:40,74.0,69.25000762939453
2347167796,2016-04-04 11:59:40,68.0,69.86792755126953
2347167796,2016-04-04 12:00:40,63.80000305175781,69.60882568359375
2347167796,2016-04-04 12:01:40,63.142860412597656,69.47334289550781
2347167796,2016-04-04 12:02:40,64.14285278320312,70.62374114990234
2347167796,2016-04-04 12:03:40,65.83333587646484,70.63613891601562
2347167796,2016-04-04 12:04:40,63.333335876464844,69.80537414550781
2347167796,2016-04-04 12:17:00,62.0,65.84740447998047
2347167796,2016-04-04 12:18:00,64.14285278320312,65.89411926269531
2347167796,2016-04-04 12:19:00,63.5,65.561767578125
2347167796,2016-04-04 12:20:00,64.0,65.84944152832031
2347167796,2016-04-04 12:21:00,63.0,66.40247344970703
2347167796,2016-04-04 12:22:00,66.0,66.275634765625
2347167796,2016-04-04 12:23:00,68.625,65.99642944335938
2347167796,2016-04-04 12:24:00,74.5,67.09573364257812
2347167796,2016-04-04 12:25:00,72.0,67.07283020019531
2347167796,2016-04-04 12:26:00,66.80000305175781,66.2264175415039
2347167796,2016-04-04 12:36:12,92.42857360839844,87.67005920410156
2347167796,2016-04-04 12:37:12,97.88888549804688,85.66395568847656
2347167796,2016-04-04 12:38:12,97.81818389892578,82.29495239257812
2347167796,2016-04-04 12:39:12,80.57142639160156,83.03720092773438
2347167796,2016-04-04 12:40:12,74.14285278320312,82.81295776367188
2347167796,2016-04-04 12:41:12,85.0,83.22442626953125
2347167796,2016-04-04 12:42:12,91.57142639160156,83.42755126953125
2347167796,2016-04-04 12:43:12,93.5,82.67070007324219
2347167796,2016-04-04 12:44:12,88.33333587646484,81.7685775756836
2347167796,2016-04-04 12:45:12,94.83333587646484,80.00625610351562
2347167796,2016-04-04 12:55:24,69.57142639160156,67.88505554199219
2347167796,2016-04-04 12:56:24,69.5999984741211,68.66883087158203
2347167796,2016-04-04 12:57:24,72.0,69.34390258789062
2347167796,2016-04-04 12:58:24,74.0,70.18488311767578
2347167796,2016-04-04 12:59:24,76.19999694824219,71.46709442138672
2347167796,2016-04-04 13:00:24,74.80000305175781,71.65806579589844
2347167796,2016-04-04 13:01:24,79.44444274902344,71.6515884399414
2347167796,2016-04-04 13:02:24,88.80000305175781,73.14509582519531
2347167796,2016-04-04 13:03:24,83.60000610351562,72.99856567382812
2347167796,2016-04-04 13:04:24,85.9000015258789,72.169921875
2347167796,2016-04-04 13:16:44,102.44444274902344,96.50009155273438
2347167796,2016-04-04 13:17:44,101.0,93.40251159667969
2347167796,2016-04-04 13:18:44,99.11111450195312,91.98185729980469
2347167796,2016-04-04 13:19:44,99.09091186523438,93.67435455322266
2347167796,2016-04-04 13:20:44,100.25,93.88629913330078
2347167796,2016-04-04 13:21:44,94.4000015258789,92.88850402832031
2347167796,2016-04-04 13:22:44,76.42857360839844,93.48335266113281
2347167796,2016-04-04 13:23:44,74.28571319580078,92.74238586425781
2347167796,2016-04-04 13:24:44,81.5,91.74163818359375
2347167796,2016-04-04 13:25:44,83.5,88.91161346435547
2347167796,2016-04-04 13:35:56,69.66667175292969,70.597412109375
2347167796,2016-04-04 13:36:56,72.66667175292969,70.45714569091797
2347167796,2016-04-04 13:37:56,65.75,70.59445190429688
2347167796,2016-04-04 13:38:56,73.4000015258789,70.87586975097656
2347167796,2016-04-04 13:39:56,77.57142639160156,71.75704956054688
2347167796,2016-04-04 13:40:56,79.125,71.90547180175781
2347167796,2016-04-04 13:41:56,82.0,72.44635009765625
2347167796,2016-04-04 13:42:56,89.22222137451172,74.04150390625
2347167796,2016-04-04 13:43:56,86.77777862548828,73.7635498046875
2347167796,2016-04-04 13:44:56,72.0,73.02593994140625
2347167796,2016-04-04 13:55:08,64.4000015258789,69.2741928100586
2347167796,2016-04-04 13:56:08,70.625,69.8072280883789
2347167796,2016-04-04 13:57:08,72.33333587646484,70.090576171875
2347167796,2016-04-04 13:58:08,75.25,71.03514862060547
2347167796,2016-04-04 13:59:08,76.4000015258789,72.26988220214844
2347167796,2016-04-04 14:00:08,75.5,72.7341537475586
2347167796,2016-04-04 14:01:08,68.66667175292969,73.05949401855469
2347167796,2016-04-04 14:02:08,73.5,74.33698272705078
2347167796,2016-04-04 14:03:08,77.14285278320312,74.24363708496094
2347167796,2016-04-04 14:04:08,73.66667175292969,73.15663146972656
2347167796,2016-04-04 14:16:28,75.19999694824219,75.75267028808594
2347167796,2016-04-04 14:17:28,81.0,75.4056396484375
2347167796,2016-04-04 14:18:28,80.875,75.30998992919922
2347167796,2016-04-04 14:19:28,78.16667175292969,75.80364227294922
2347167796,2016-04-04 14:20:28,78.625,76.33833312988281
2347167796,2016-04-04 14:21:28,85.54545593261719,75.70346069335938
2347167796,2016-04-04 14:22:28,83.125,75.23257446289062
2347167796,2016-04-04 14:23:28,80.9000015258789,75.63399505615234
2347167796,2016-04-04 14:24:28,65.55555725097656,75.52372741699219
2347167796,2016-04-04 14:25:28,61.75,74.49821472167969
2347167796,2016-04-04 14:35:40,76.875,73.48698425292969
2347167796,2016-04-04 14:36:40,77.125,72.48133850097656
2347167796,2016-04-04 14:37:40,73.66667175292969,71.62094116210938
2347167796,2016-04-04 14:38:40,74.4000015258789,71.2725830078125
2347167796,2016-04-04 14:39:40,75.19999694824219,71.59002685546875
2347167796,2016-04-04 14:40:40,75.66667175292969,71.66011047363281
2347167796,2016-04-04 14:41:40,77.0,71.84813690185547
2347167796,2016-04-04 14:42:40,78.0,73.17073059082031
2347167796,2016-04-04 14:43:40,77.80000305175781,73.21426391601562
2347167796,2016-04-04 14:44:40,76.0,72.48463439941406
2347167796,2016-04-04 14:57:00,68.4000015258789,71.68424987792969
2347167796,2016-04-04 14:58:00,72.28571319580078,71.4991226196289
2347167796,2016-04-04 14:59:00,72.0,71.41714477539062
2347167796,2016-04-04 15:00:00,74.11111450195312,72.09458923339844
2347167796,2016-04-04 15:01:00,74.83332824707031,72.98715209960938
2347167796,2016-04-04 15:02:00,75.4000015258789,73.14210510253906
2347167796,2016-04-04 15:03:00,75.80000305175781,73.02919006347656
2347167796,2016-04-04 15:04:00,77.75,74.14336395263672
2347167796,2016-04-04 15:05:00,74.19999694824219,73.8948745727539
2347167796,2016-04-04 15:06:00,74.28571319580078,72.54734802246094
2347167796,2016-04-04 15:16:12,70.875,70.46083068847656
2347167796,2016-04-04 15:17:12,78.4000015258789,69.7786865234375
2347167796,2016-04-04 15:18:12,76.83332824707031,69.1437759399414
2347167796,2016-04-04 15:19:12,73.28571319580078,69.2509765625
2347167796,2016-04-04 15:20:12,72.71428680419922,70.07581329345703
