user_id,time,real_value,predicted_value
2022484408,2016-04-07 11:46:00,118.66667175292969,105.46775817871094
2022484408,2016-04-07 11:47:00,118.5,106.00895690917969
2022484408,2016-04-07 11:48:00,117.66666412353516,108.09298706054688
2022484408,2016-04-07 11:49:00,117.14285278320312,109.48461151123047
2022484408,2016-04-07 11:50:00,113.625,107.96251678466797
2022484408,2016-04-07 11:51:00,100.11111450195312,104.96031188964844
2022484408,2016-04-07 11:52:00,90.25,102.33447265625
2022484408,2016-04-07 11:53:00,92.66667175292969,100.73271179199219
2022484408,2016-04-07 11:54:00,86.625,97.48046875
2022484408,2016-04-07 12:04:12,78.60000610351562,68.48876953125
2022484408,2016-04-07 12:05:12,73.625,69.17474365234375
2022484408,2016-04-07 12:06:12,74.80000305175781,70.00650024414062
2022484408,2016-04-07 12:07:12,77.5,71.22269439697266
2022484408,2016-04-07 12:08:12,76.66666412353516,72.955322265625
2022484408,2016-04-07 12:09:12,76.4000015258789,74.12738037109375
2022484408,2016-04-07 12:10:12,74.125,76.1182861328125
2022484408,2016-04-07 12:11:12,75.625,77.69673156738281
2022484408,2016-04-07 12:12:12,75.5999984741211,77.28770446777344
2022484408,2016-04-07 12:13:12,73.85714721679688,76.8298568725586
2022484408,2016-04-07 12:25:32,72.25,69.73820495605469
2022484408,2016-04-07 12:26:32,73.4000015258789,70.67393493652344
2022484408,2016-04-07 12:27:32,72.28571319580078,71.27346801757812
2022484408,2016-04-07 12:28:32,65.5999984741211,72.57844543457031
2022484408,2016-04-07 12:29:32,66.4000015258789,73.59263610839844
2022484408,2016-04-07 12:30:32,68.4000015258789,73.97862243652344
2022484408,2016-04-07 12:31:32,74.33333587646484,74.49479675292969
2022484408,2016-04-07 12:32:32,81.375,75.44651794433594
2022484408,2016-04-07 12:33:32,87.42857360839844,75.99464416503906
2022484408,2016-04-07 12:34:32,83.28572082519531,75.25886535644531
2022484408,2016-04-07 12:44:44,87.77777862548828,83.11817932128906
2022484408,2016-04-07 12:45:44,103.66666412353516,83.65503692626953
2022484408,2016-04-07 12:46:44,109.4000015258789,83.65144348144531
2022484408,2016-04-07 12:47:44,109.14286041259766,84.65576171875
2022484408,2016-04-07 12:48:44,109.77777862548828,85.81959533691406
2022484408,2016-04-07 12:49:44,110.5,85.86486053466797
2022484408,2016-04-07 12:50:44,109.0999984741211,85.38066101074219
2022484408,2016-04-07 12:51:44,113.25,86.20545196533203
2022484408,2016-04-07 12:52:44,110.57142639160156,85.99617004394531
2022484408,2016-04-07 12:53:44,109.5,84.73750305175781
2022484408,2016-04-07 13:06:04,103.57142639160156,98.0551986694336
2022484408,2016-04-07 13:07:04,99.33332824707031,95.54273986816406
2022484408,2016-04-07 13:08:04,99.66666412353516,93.73961639404297
2022484408,2016-04-07 13:09:04,102.83332824707031,93.90365600585938
2022484408,2016-04-07 13:10:04,102.66666412353516,94.79037475585938
2022484408,2016-04-07 13:11:04,101.5,93.60954284667969
2022484408,2016-04-07 13:12:04,101.5999984741211,92.94278717041016
2022484408,2016-04-07 13:13:04,101.71428680419922,92.22120666503906
2022484408,2016-04-07 13:14:04,99.25,91.42945861816406
2022484408,2016-04-07 13:15:04,99.14285278320312,89.09977722167969
2022484408,2016-04-07 13:29:32,93.33333587646484,82.87239074707031
2022484408,2016-04-07 13:30:32,96.16666412353516,79.99951934814453
2022484408,2016-04-07 13:31:32,80.0,76.63987731933594
2022484408,2016-04-07 13:32:32,72.0,75.9703369140625
2022484408,2016-04-07 13:33:32,69.0,75.79066467285156
2022484408,2016-04-07 13:34:32,67.0,74.41026306152344
2022484408,2016-04-07 13:35:32,68.42857360839844,74.18199157714844
2022484408,2016-04-07 13:36:32,70.83333587646484,73.42033386230469
2022484408,2016-04-07 13:37:32,73.0,73.79051208496094
2022484408,2016-04-07 13:38:32,73.66667175292969,72.43075561523438
2022484408,2016-04-07 13:48:44,75.33333587646484,73.83892822265625
2022484408,2016-04-07 13:49:44,72.4000015258789,73.25391387939453
2022484408,2016-04-07 13:50:44,75.5,72.32809448242188
2022484408,2016-04-07 13:51:44,77.33333587646484,73.12611389160156
2022484408,2016-04-07 13:52:44,76.66666412353516,73.98845672607422
2022484408,2016-04-07 13:53:44,75.83333587646484,74.30665588378906
2022484408,2016-04-07 13:54:44,74.66667175292969,75.91098022460938
2022484408,2016-04-07 13:55:44,76.0,76.63142395019531
2022484408,2016-04-07 13:56:44,78.4000015258789,78.05231475830078
2022484408,2016-04-07 13:57:44,83.0,77.25259399414062
2022484408,2016-04-07 14:10:04,94.125,95.33119201660156
2022484408,2016-04-07 14:11:04,103.0999984741211,96.14265441894531
2022484408,2016-04-07 14:12:04,104.63636016845703,96.47229766845703
2022484408,2016-04-07 14:13:04,105.77777862548828,97.68197631835938
2022484408,2016-04-07 14:14:04,105.85713958740234,98.57362365722656
2022484408,2016-04-07 14:15:04,106.25,97.523193359375
2022484408,2016-04-07 14:16:04,103.0,97.27149200439453
2022484408,2016-04-07 14:17:04,97.55555725097656,96.42402648925781
2022484408,2016-04-07 14:18:04,103.5,96.02957153320312
2022484408,2016-04-07 14:19:04,101.0,93.13494110107422
2022484408,2016-04-07 14:29:16,92.28571319580078,93.92416381835938
2022484408,2016-04-07 14:30:16,96.875,93.5604248046875
2022484408,2016-04-07 14:31:16,98.11111450195312,93.10334777832031
2022484408,2016-04-07 14:32:16,93.81817626953125,94.44031524658203
2022484408,2016-04-07 14:33:16,99.375,95.46583557128906
2022484408,2016-04-07 14:34:16,102.83332824707031,94.90367126464844
2022484408,2016-04-07 14:35:16,104.125,94.56063842773438
2022484408,2016-04-07 14:36:16,99.25,94.55477905273438
2022484408,2016-04-07 14:37:16,99.5,93.46797180175781
2022484408,2016-04-07 14:38:16,99.77777862548828,91.40858459472656
2022484408,2016-04-07 14:48:28,103.75,97.99369049072266
2022484408,2016-04-07 14:49:28,103.33333587646484,97.15869140625
2022484408,2016-04-07 14:50:28,100.57142639160156,96.71028137207031
2022484408,2016-04-07 14:51:28,107.0,98.54094696044922
2022484408,2016-04-07 14:52:28,110.0,99.63581848144531
2022484408,2016-04-07 14:53:28,105.19999694824219,98.63058471679688
2022484408,2016-04-07 14:54:28,99.16667175292969,97.91272735595703
2022484408,2016-04-07 14:55:28,91.5,97.2232666015625
2022484408,2016-04-07 14:56:28,92.42857360839844,96.13121032714844
2022484408,2016-04-07 14:57:28,94.45454406738281,93.5655288696289
2022484408,2016-04-07 15:09:48,83.28572082519531,77.98721313476562
2022484408,2016-04-07 15:10:48,79.83332824707031,79.45948791503906
2022484408,2016-04-07 15:11:48,75.5,80.68767547607422
2022484408,2016-04-07 15:12:48,84.55555725097656,82.28614807128906
2022484408,2016-04-07 15:13:48,91.71427917480469,84.10678100585938
2022484408,2016-04-07 15:14:48,98.75,84.35023498535156
2022484408,2016-04-07 15:15:48,91.33332824707031,84.85697937011719
2022484408,2016-04-07 15:16:48,85.0,85.7173843383789
2022484408,2016-04-07 15:17:48,94.55555725097656,85.70880126953125
2022484408,2016-04-07 15:18:48,89.375,84.72071838378906
2022484408,2016-04-07 15:29:00,76.0,74.61304473876953
2022484408,2016-04-07 15:30:00,74.4000015258789,75.01779174804688
2022484408,2016-04-07 15:31:00,73.16667175292969,75.30928039550781
2022484408,2016-04-07 15:32:00,71.0,76.29971313476562
2022484408,2016-04-07 15:33:00,71.19999694824219,77.03297424316406
2022484408,2016-04-07 15:34:00,70.0,77.0085678100586
2022484408,2016-04-07 15:35:00,70.80000305175781,77.18576049804688
2022484408,2016-04-07 15:36:00,71.0,77.90950012207031
2022484408,2016-04-07 15:37:00,74.42857360839844,78.30827331542969
2022484408,2016-04-07 15:38:00,80.125,77.2486572265625
2022484408,2016-04-07 15:48:12,83.80000305175781,86.36345672607422
2022484408,2016-04-07 15:49:12,84.57142639160156,84.43777465820312
2022484408,2016-04-07 15:50:12,86.83333587646484,81.67884826660156
2022484408,2016-04-07 15:51:12,94.0,81.81675720214844
2022484408,2016-04-07 15:52:12,82.39999389648438,81.41533660888672
2022484408,2016-04-07 15:53:12,79.0,79.98712158203125
2022484408,2016-04-07 15:54:12,79.16667175292969,79.14217376708984
2022484408,2016-04-07 15:55:12,81.5,78.9201431274414
2022484408,2016-04-07 15:56:12,81.0,79.32156372070312
2022484408,2016-04-07 15:57:12,72.625,77.75032043457031
2022484408,2016-04-07 16:09:32,69.42857360839844,72.5276107788086
2022484408,2016-04-07 16:10:32,72.4000015258789,73.9720687866211
2022484408,2016-04-07 16:11:32,84.90908813476562,75.05328369140625
2022484408,2016-04-07 16:12:32,85.85714721679688,76.56362915039062
2022484408,2016-04-07 16:13:32,83.71428680419922,78.09398651123047
2022484408,2016-04-07 16:14:32,92.19999694824219,78.51512908935547
2022484408,2016-04-07 16:15:32,98.85714721679688,79.25540161132812
2022484408,2016-04-07 16:16:32,91.90908813476562,80.16917419433594
2022484408,2016-04-07 16:17:32,78.55555725097656,80.38796997070312
2022484408,2016-04-07 16:18:32,72.5,79.46456909179688
2022484408,2016-04-07 16:28:44,102.625,94.85653686523438
2022484408,2016-04-07 16:29:44,104.11111450195312,94.05224609375
2022484408,2016-04-07 16:30:44,100.5,91.24296569824219
2022484408,2016-04-07 16:31:44,94.80000305175781,91.713134765625
2022484408,2016-04-07 16:32:44,96.4000015258789,91.84809112548828
2022484408,2016-04-07 16:33:44,97.0,90.41766357421875
2022484408,2016-04-07 16:34:44,97.0,90.04063415527344
2022484408,2016-04-07 16:35:44,97.0,89.4246597290039
2022484408,2016-04-07 16:36:44,97.0,88.63883209228516
2022484408,2016-04-07 16:37:44,97.0,86.18926239013672
2022484408,2016-04-07 17:17:48,92.33332824707031,84.66470336914062
2022484408,2016-04-07 17:18:48,93.16666412353516,84.58135986328125
2022484408,2016-04-07 17:19:48,102.28571319580078,82.91600036621094
2022484408,2016-04-07 17:20:48,105.5,83.79969787597656
2022484408,2016-04-07 17:21:48,96.375,83.90022277832031
2022484408,2016-04-07 17:22:48,73.28571319580078,82.26690673828125
2022484408,2016-04-07 17:23:48,76.0,81.5528564453125
2022484408,2016-04-07 17:24:48,80.14285278320312,80.6996078491211
2022484408,2016-04-07 17:25:48,88.625,80.50436401367188
2022484408,2016-04-07 17:26:48,86.57142639160156,79.00213623046875
2022484408,2016-04-07 17:37:00,63.875,64.01905059814453
2022484408,2016-04-07 17:38:00,61.20000076293945,64.43368530273438
2022484408,2016-04-07 17:39:00,64.0,65.0887222290039
2022484408,2016-04-07 17:40:00,64.42857360839844,66.04351043701172
2022484408,2016-04-07 17:41:00,61.375,67.56243133544922
2022484408,2016-04-07 17:42:00,59.375,68.11160278320312
2022484408,2016-04-07 17:43:00,65.33333587646484,69.5556411743164
2022484408,2016-04-07 17:44:00,72.66667175292969,71.34878540039062
2022484408,2016-04-07 17:45:00,87.66667175292969,71.03758239746094
2022484408,2016-04-07 17:46:00,93.66667175292969,71.1114730834961
2022484408,2016-04-07 17:56:12,95.33333587646484,95.5406723022461
2022484408,2016-04-07 17:57:12,96.14285278320312,93.53855895996094
2022484408,2016-04-07 17:58:12,92.0,92.48289489746094
2022484408,2016-04-07 17:59:12,90.0,93.22584533691406
2022484408,2016-04-07 18:00:12,90.28572082519531,94.11929321289062
2022484408,2016-04-07 18:01:12,95.57142639160156,92.9734878540039
2022484408,2016-04-07 18:02:12,102.0,92.72711181640625
2022484408,2016-04-07 18:03:12,103.0,91.90141296386719
2022484408,2016-04-07 18:04:12,96.22222137451172,91.03419494628906
2022484408,2016-04-07 18:05:12,77.0,88.50733947753906
2022484408,2016-04-07 18:17:32,78.4000015258789,78.70722198486328
2022484408,2016-04-07 18:18:32,85.5,78.87579345703125
2022484408,2016-04-07 18:19:32,89.80000305175781,78.53099060058594
2022484408,2016-04-07 18:20:32,89.14286041259766,79.29914855957031
2022484408,2016-04-07 18:21:32,89.60000610351562,80.736083984375
2022484408,2016-04-07 18:22:32,91.19999694824219,80.49237823486328
2022484408,2016-04-07 18:23:32,96.28572082519531,80.25843048095703
2022484408,2016-04-07 18:24:32,97.66666412353516,80.63076782226562
2022484408,2016-04-07 18:25:32,90.125,80.54640197753906
2022484408,2016-04-07 18:26:32,89.55555725097656,78.73478698730469
2022484408,2016-04-07 18:36:44,75.5,75.32682037353516
2022484408,2016-04-07 18:37:44,75.57142639160156,75.02816009521484
2022484408,2016-04-07 18:38:44,76.0,74.3497314453125
2022484408,2016-04-07 18:39:44,76.0,74.97218322753906
2022484408,2016-04-07 18:40:44,75.71428680419922,75.25282287597656
2022484408,2016-04-07 18:41:44,81.0,74.52542114257812
2022484408,2016-04-07 18:42:44,79.19999694824219,74.34270477294922
2022484408,2016-04-07 18:43:44,76.57142639160156,74.61264038085938
2022484408,2016-04-07 18:44:44,74.83332824707031,75.36154174804688
2022484408,2016-04-07 18:45:44,72.66667175292969,73.86372375488281
2022484408,2016-04-07 18:55:56,72.0,70.58671569824219
2022484408,2016-04-07 18:56:56,75.85714721679688,70.70600891113281
2022484408,2016-04-07 18:57:56,86.0,70.91321563720703
2022484408,2016-04-07 18:58:56,82.0,71.59046173095703
2022484408,2016-04-07 18:59:56,81.19999694824219,72.82234954833984
2022484408,2016-04-07 19:00:56,79.80000305175781,72.91571807861328
2022484408,2016-04-07 19:01:56,75.5,73.24665832519531
2022484408,2016-04-07 19:02:56,71.0,74.21881103515625
2022484408,2016-04-07 19:03:56,71.5999984741211,74.54734802246094
2022484408,2016-04-07 19:04:56,80.625,73.76145935058594
2022484408,2016-04-07 19:17:16,73.75,74.21849060058594
2022484408,2016-04-07 19:18:16,74.0,73.38851928710938
2022484408,2016-04-07 19:19:16,74.0,73.05043029785156
2022484408,2016-04-07 19:20:16,75.0,73.46142578125
2022484408,2016-04-07 19:21:16,75.0,74.10255432128906
2022484408,2016-04-07 19:22:16,75.0,73.45716857910156
2022484408,2016-04-07 19:23:16,76.66666412353516,73.22635650634766
2022484408,2016-04-07 19:24:16,73.5999984741211,73.86526489257812
2022484408,2016-04-07 19:25:16,73.5,74.14158630371094
2022484408,2016-04-07 19:26:16,77.5,73.004150390625
2022484408,2016-04-07 19:36:28,78.80000305175781,76.30286407470703
2022484408,2016-04-07 19:37:28,81.14286041259766,76.71991729736328
2022484408,2016-04-07 19:38:28,81.0,77.06430053710938
2022484408,2016-04-07 19:39:28,87.88888549804688,77.84588623046875
2022484408,2016-04-07 19:40:28,96.5,78.79249572753906
2022484408,2016-04-07 19:41:28,106.83332824707031,78.62606811523438
2022484408,2016-04-07 19:42:28,94.5,78.73787689208984
2022484408,2016-04-07 19:43:28,75.25,79.55375671386719
2022484408,2016-04-07 19:44:28,81.18182373046875,79.77865600585938
2022484408,2016-04-07 19:45:28,75.5,78.73745727539062
2022484408,2016-04-07 19:57:48,65.28571319580078,62.02915954589844
2022484408,2016-04-07 19:58:48,71.0,63.720420837402344
2022484408,2016-04-07 19:59:48,74.57142639160156,65.15814208984375
2022484408,2016-04-07 20:00:48,77.16667175292969,66.92623901367188
2022484408,2016-04-07 20:01:48,75.75,68.30645751953125
2022484408,2016-04-07 20:02:48,75.0,68.61956787109375
2022484408,2016-04-07 20:03:48,74.83332824707031,69.49314880371094
2022484408,2016-04-07 20:04:48,73.19999694824219,71.00100708007812
2022484408,2016-04-07 20:05:48,68.5,70.71517181396484
2022484408,2016-04-07 20:06:48,64.66667175292969,70.61616516113281
2022484408,2016-04-07 20:17:00,95.0,86.23185729980469
2022484408,2016-04-07 20:18:00,96.4000015258789,86.89787292480469
2022484408,2016-04-07 20:19:00,97.88888549804688,85.59422302246094
2022484408,2016-04-07 20:20:00,104.85714721679688,87.09081268310547
2022484408,2016-04-07 20:21:00,93.875,87.22802734375
2022484408,2016-04-07 20:22:00,83.75,85.92680358886719
2022484408,2016-04-07 20:23:00,73.5,85.77290344238281
2022484408,2016-04-07 20:24:00,76.375,84.78182983398438
2022484408,2016-04-07 20:25:00,80.85714721679688,84.75059509277344
2022484408,2016-04-07 20:26:00,96.69999694824219,83.10844421386719
2022484408,2016-04-07 20:36:12,65.16666412353516,79.03654479980469
2022484408,2016-04-07 20:37:12,69.57142639160156,83.07951354980469
2022484408,2016-04-07 20:38:12,77.57142639160156,86.61357116699219
2022484408,2016-04-07 20:39:12,81.375,89.43701171875
2022484408,2016-04-07 20:40:12,92.66667175292969,92.78091430664062
2022484408,2016-04-07 20:41:12,95.5,93.39019012451172
2022484408,2016-04-07 20:42:12,90.75,94.40097045898438
2022484408,2016-04-07 20:43:12,91.4000015258789,94.97419738769531
2022484408,2016-04-07 20:44:12,92.0,94.21664428710938
2022484408,2016-04-07 20:45:12,127.25,92.82398986816406
2022484408,2016-04-08 07:05:32,72.16667175292969,71.11882781982422
2022484408,2016-04-08 07:06:32,68.14285278320312,69.1764907836914
2022484408,2016-04-08 07:07:32,64.5,68.09129333496094
2022484408,2016-04-08 07:08:32,67.0,67.76700592041016
2022484408,2016-04-08 07:09:32,71.80000305175781,68.24879455566406
2022484408,2016-04-08 07:10:32,72.42857360839844,67.88247680664062
2022484408,2016-04-08 07:11:32,69.0,68.41947937011719
2022484408,2016-04-08 07:12:32,66.42857360839844,69.36074829101562
2022484408,2016-04-08 07:13:32,67.57142639160156,70.43777465820312
2022484408,2016-04-08 07:14:32,67.71428680419922,69.82859802246094
2022484408,2016-04-08 07:24:44,82.57142639160156,79.06867218017578
2022484408,2016-04-08 07:25:44,85.0,83.5052719116211
2022484408,2016-04-08 07:26:44,83.80000305175781,90.41354370117188
2022484408,2016-04-08 07:27:44,89.125,94.63866424560547
2022484408,2016-04-08 07:28:44,96.66667175292969,101.8342056274414
2022484408,2016-04-08 07:29:44,95.54545593261719,106.35212707519531
2022484408,2016-04-08 07:30:44,98.77777862548828,111.68650817871094
2022484408,2016-04-08 07:31:44,104.7272720336914,114.0199966430664
2022484408,2016-04-08 07:32:44,101.57142639160156,114.5526123046875
2022484408,2016-04-08 07:33:44,97.0,111.42782592773438
2022484408,2016-04-08 07:46:04,71.25,72.72736358642578
2022484408,2016-04-08 07:47:04,81.66666412353516,73.70015716552734
2022484408,2016-04-08 07:48:04,85.71428680419922,74.0733642578125
2022484408,2016-04-08 07:49:04,77.42857360839844,74.93247985839844
2022484408,2016-04-08 07:50:04,81.0,76.1978530883789
2022484408,2016-04-08 07:51:04,77.22222900390625,76.01516723632812
2022484408,2016-04-08 07:52:04,72.0,76.43431854248047
2022484408,2016-04-08 07:53:04,74.625,77.94220733642578
2022484408,2016-04-08 07:54:04,86.36363220214844,78.42872619628906
2022484408,2016-04-08 07:55:04,91.875,77.2574234008789
2022484408,2016-04-08 08:05:16,68.625,72.9372787475586
2022484408,2016-04-08 08:06:16,67.57142639160156,72.84182739257812
2022484408,2016-04-08 08:07:16,82.09091186523438,72.61061096191406
2022484408,2016-04-08 08:08:16,76.66666412353516,74.33653259277344
2022484408,2016-04-08 08:09:16,69.16666412353516,74.5689697265625
2022484408,2016-04-08 08:10:16,75.55555725097656,74.24220275878906
2022484408,2016-04-08 08:11:16,77.0,74.22529602050781
2022484408,2016-04-08 08:12:16,73.66667175292969,74.91725158691406
2022484408,2016-04-08 08:13:16,77.0,75.59268951416016
2022484408,2016-04-08 08:14:16,79.5,74.03831481933594
2022484408,2016-04-08 08:26:36,87.33333587646484,95.79464721679688
2022484408,2016-04-08 08:27:36,94.09091186523438,89.71832275390625
2022484408,2016-04-08 08:28:36,101.81818389892578,83.95680236816406
2022484408,2016-04-08 08:29:36,84.375,82.30589294433594
2022484408,2016-04-08 08:30:36,82.77777862548828,80.52324676513672
2022484408,2016-04-08 08:31:36,81.09091186523438,76.46052551269531
2022484408,2016-04-08 08:32:36,61.88888931274414,74.12565612792969
2022484408,2016-04-08 08:33:36,58.28571319580078,72.59172058105469
2022484408,2016-04-08 08:34:36,65.5,73.16722869873047
2022484408,2016-04-08 08:35:36,61.57143020629883,70.62660217285156
2022484408,2016-04-08 08:45:48,69.0,61.39229965209961
2022484408,2016-04-08 08:46:48,69.09091186523438,62.45763397216797
2022484408,2016-04-08 08:47:48,68.36363983154297,62.38086700439453
2022484408,2016-04-08 08:48:48,65.66667175292969,62.92403030395508
2022484408,2016-04-08 08:49:48,66.8888931274414,63.95111083984375
2022484408,2016-04-08 08:50:48,65.80000305175781,64.11652374267578
2022484408,2016-04-08 08:51:48,68.25,65.29306030273438
2022484408,2016-04-08 08:52:48,71.0,66.87682342529297
2022484408,2016-04-08 08:53:48,74.25,67.04206848144531
2022484408,2016-04-08 08:54:48,78.83333587646484,66.64522552490234
2022484408,2016-04-08 09:05:00,122.66667175292969,115.07665252685547
2022484408,2016-04-08 09:06:00,121.60000610351562,115.40081024169922
2022484408,2016-04-08 09:07:00,119.80000305175781,116.74444580078125
2022484408,2016-04-08 09:08:00,130.89999389648438,117.32889556884766
2022484408,2016-04-08 09:09:00,123.25,119.77073669433594
2022484408,2016-04-08 09:10:00,117.69999694824219,118.94085693359375
2022484408,2016-04-08 09:11:00,120.29999542236328,120.91230010986328
2022484408,2016-04-08 09:12:00,126.66666412353516,122.12564086914062
2022484408,2016-04-08 09:13:00,112.0,121.5928955078125
2022484408,2016-04-08 09:14:00,126.16666412353516,117.0460433959961
2022484408,2016-04-08 09:26:20,125.11111450195312,121.14208984375
2022484408,2016-04-08 09:27:20,128.10000610351562,120.8853530883789
2022484408,2016-04-08 09:28:20,122.5999984741211,120.30322265625
2022484408,2016-04-08 09:29:20,125.09091186523438,123.45783233642578
2022484408,2016-04-08 09:30:20,131.0,124.94073486328125
2022484408,2016-04-08 09:31:20,138.25,122.5560302734375
2022484408,2016-04-08 09:32:20,127.4000015258789,123.59967041015625
2022484408,2016-04-08 09:33:20,129.0,124.1073989868164
2022484408,2016-04-08 09:34:20,135.5,125.71754455566406
2022484408,2016-04-08 09:35:20,124.0999984741211,120.58136749267578
2022484408,2016-04-08 09:45:32,90.14285278320312,81.5013427734375
2022484408,2016-04-08 09:46:32,94.60000610351562,80.33199310302734
2022484408,2016-04-08 09:47:32,95.0,80.13597869873047
2022484408,2016-04-08 09:48:32,96.42857360839844,80.629638671875
2022484408,2016-04-08 09:49:32,89.28571319580078,81.43190002441406
2022484408,2016-04-08 09:50:32,82.0,81.52454376220703
2022484408,2016-04-08 09:51:32,88.5,81.63339233398438
2022484408,2016-04-08 09:52:32,86.60000610351562,82.58882141113281
2022484408,2016-04-08 09:53:32,80.5,82.31214141845703
2022484408,2016-04-08 09:54:32,75.14285278320312,81.51950073242188
2022484408,2016-04-08 10:06:52,78.5,70.3927993774414
2022484408,2016-04-08 10:07:52,81.83333587646484,71.10502624511719
2022484408,2016-04-08 10:08:52,82.375,71.61587524414062
2022484408,2016-04-08 10:09:52,82.44444274902344,72.56333923339844
2022484408,2016-04-08 10:10:52,82.71428680419922,74.0047607421875
2022484408,2016-04-08 10:11:52,80.80000305175781,75.10591125488281
2022484408,2016-04-08 10:12:52,82.85714721679688,75.41419982910156
2022484408,2016-04-08 10:13:52,88.42857360839844,76.45218658447266
2022484408,2016-04-08 10:14:52,92.83332824707031,77.00111389160156
2022484408,2016-04-08 10:15:52,96.4000015258789,76.1601333618164
2022484408,2016-04-08 10:26:04,85.39999389648438,89.11872863769531
2022484408,2016-04-08 10:27:04,88.57142639160156,90.55230712890625
2022484408,2016-04-08 10:28:04,96.5,92.75355529785156
2022484408,2016-04-08 10:29:04,98.0,95.48545837402344
2022484408,2016-04-08 10:30:04,98.0,98.23765563964844
2022484408,2016-04-08 10:31:04,98.0,98.13296508789062
2022484408,2016-04-08 10:32:04,98.0,97.95849609375
2022484408,2016-04-08 10:33:04,98.0,97.38230895996094
2022484408,2016-04-08 10:34:04,100.5999984741211,96.80941772460938
2022484408,2016-04-08 10:35:04,103.14285278320312,94.74134826660156
2022484408,2016-04-08 11:30:04,75.5999984741211,76.40142822265625
2022484408,2016-04-08 11:31:04,75.4000015258789,77.68090057373047
2022484408,2016-04-08 11:32:04,75.83333587646484,78.81748962402344
2022484408,2016-04-08 11:33:04,73.5,79.96002197265625
2022484408,2016-04-08 11:34:04,71.0,81.67984008789062
2022484408,2016-04-08 11:35:04,75.16666412353516,81.9027099609375
2022484408,2016-04-08 11:36:04,76.625,81.84294128417969
2022484408,2016-04-08 11:37:04,85.22222900390625,83.03536987304688
2022484408,2016-04-08 11:38:04,91.0,83.14347839355469
2022484408,2016-04-08 11:39:04,95.85714721679688,81.87388610839844
2022484408,2016-04-08 11:51:24,85.22222900390625,79.61144256591797
2022484408,2016-04-08 11:52:24,80.375,78.34635162353516
2022484408,2016-04-08 11:53:24,72.28571319580078,78.11817169189453
2022484408,2016-04-08 11:54:24,71.57142639160156,78.79551696777344
2022484408,2016-04-08 11:55:24,75.0,79.42698669433594
2022484408,2016-04-08 11:56:24,75.0,79.11575317382812
2022484408,2016-04-08 11:57:24,77.42857360839844,78.75326538085938
2022484408,2016-04-08 11:58:24,79.66667175292969,79.14442443847656
2022484408,2016-04-08 11:59:24,74.16667175292969,79.51736450195312
2022484408,2016-04-08 12:00:24,74.80000305175781,78.29817199707031
2022484408,2016-04-08 12:10:36,87.875,86.74557495117188
2022484408,2016-04-08 12:11:36,88.125,86.22640228271484
2022484408,2016-04-08 12:12:36,86.0,85.59761047363281
2022484408,2016-04-08 12:13:36,89.0999984741211,86.97502899169922
2022484408,2016-04-08 12:14:36,91.375,87.66435241699219
2022484408,2016-04-08 12:15:36,91.77777862548828,87.18621826171875
2022484408,2016-04-08 12:16:36,83.18182373046875,86.35800170898438
2022484408,2016-04-08 12:17:36,74.88888549804688,86.93028259277344
2022484408,2016-04-08 12:18:36,75.69999694824219,87.08426666259766
2022484408,2016-04-08 12:19:36,72.125,85.4730453491211
2022484408,2016-04-08 12:31:56,89.83332824707031,88.34022521972656
2022484408,2016-04-08 12:32:56,87.0,85.35142517089844
2022484408,2016-04-08 12:33:56,85.0,83.43977355957031
2022484408,2016-04-08 12:34:56,87.5,83.84051513671875
2022484408,2016-04-08 12:35:56,88.5,83.2301025390625
2022484408,2016-04-08 12:36:56,90.5,81.4275131225586
2022484408,2016-04-08 12:37:56,93.0,81.0267333984375
2022484408,2016-04-08 12:38:56,94.0,81.16786193847656
2022484408,2016-04-08 12:39:56,93.16666412353516,81.67045593261719
2022484408,2016-04-08 12:40:56,93.75,79.95121765136719
2022484408,2016-04-08 12:51:08,75.19999694824219,85.23094177246094
2022484408,2016-04-08 12:52:08,76.60000610351562,85.78369140625
2022484408,2016-04-08 12:53:08,79.0,85.03900146484375
2022484408,2016-04-08 12:54:08,80.5999984741211,86.10362243652344
2022484408,2016-04-08 12:55:08,78.0,87.28321075439453
2022484408,2016-04-08 12:56:08,82.11111450195312,87.13201904296875
2022484408,2016-04-08 12:57:08,90.125,86.71078491210938
2022484408,2016-04-08 12:58:08,91.25,86.98571014404297
2022484408,2016-04-08 12:59:08,85.66667175292969,86.74945831298828
2022484408,2016-04-08 13:00:08,77.42857360839844,85.2027587890625
2022484408,2016-04-08 13:10:20,67.5,66.95931243896484
2022484408,2016-04-08 13:11:20,72.875,67.76547241210938
2022484408,2016-04-08 13:12:20,74.42857360839844,68.52958679199219
2022484408,2016-04-08 13:13:20,76.4000015258789,69.84980773925781
2022484408,2016-04-08 13:14:20,72.22222900390625,71.34239959716797
2022484408,2016-04-08 13:15:20,71.28571319580078,71.94962310791016
2022484408,2016-04-08 13:16:20,66.71428680419922,72.66731262207031
2022484408,2016-04-08 13:17:20,75.89999389648438,73.89076232910156
2022484408,2016-04-08 13:18:20,76.55555725097656,74.15441131591797
2022484408,2016-04-08 13:19:20,73.75,73.73452758789062
2022484408,2016-04-08 13:31:40,71.42857360839844,65.78736114501953
2022484408,2016-04-08 13:32:40,72.0,66.92926788330078
2022484408,2016-04-08 13:33:40,75.71428680419922,68.05363464355469
