user_id,time,real_value,predicted_value
8,2019-11-22 11:48:16+00:00,43.75068320070389,46.9285683536047
8,2019-11-22 11:58:56+00:00,43.89542737264275,46.48858468336547
8,2019-11-22 12:09:36+00:00,40.67487283037507,48.12282663016729
8,2019-11-22 12:18:08+00:00,39.498827418383414,48.478812450804
8,2019-11-22 12:28:48+00:00,40.0803881199152,48.95981331761182
8,2019-11-22 12:39:28+00:00,41.941383678165714,49.0526237377044
8,2019-11-22 12:48:00+00:00,41.127198039346816,48.756286279801984
8,2019-11-22 12:58:40+00:00,48.144699141186884,49.50378137958737
8,2019-11-22 13:09:20+00:00,52.073466520444455,50.27434282445725
8,2019-11-22 13:20:00+00:00,49.26905048748941,50.73113341937031
8,2019-11-22 13:28:32+00:00,53.12286111032681,50.754848558765104
8,2019-11-22 13:39:12+00:00,55.14927689077327,50.18188175514714
8,2019-11-22 13:49:52+00:00,61.88892066576393,56.764517307046
8,2019-11-22 13:58:24+00:00,61.636910043421885,56.4811307817222
8,2019-11-22 14:09:04+00:00,62.56740979257035,56.566246291158855
8,2019-11-22 14:19:44+00:00,65.0487354524393,56.446447866446256
8,2019-11-22 14:28:16+00:00,62.83880281659531,55.989402481864786
8,2019-11-22 14:38:56+00:00,66.54787058084266,56.46490304387194
8,2019-11-22 14:49:36+00:00,67.53006111230823,56.941680180918794
8,2019-11-22 14:58:08+00:00,64.11823832998844,57.1579808492184
8,2019-11-22 15:10:56+00:00,47.6406792098516,57.10912164692759
8,2019-11-22 15:21:36+00:00,42.251549385649334,56.267265062109416
8,2019-11-22 15:30:08+00:00,42.12231323641489,48.90704558927356
8,2019-11-22 15:40:48+00:00,42.56171509313295,49.337374832437916
8,2019-11-22 15:55:44+00:00,45.06242578138242,49.92940226728126
8,2019-11-22 16:06:24+00:00,42.80984739645009,50.12914948722665
8,2019-11-22 16:17:04+00:00,48.92011340989593,49.98128742522171
8,2019-11-22 16:27:44+00:00,43.84114797982848,50.740065504601745
8,2019-11-22 16:38:24+00:00,45.33382143210499,51.48185410382389
8,2019-11-22 16:46:56+00:00,44.92672926936994,51.91081483753212
8,2019-11-22 16:57:36+00:00,53.33997605488629,52.033836220215306
8,2019-11-22 17:08:16+00:00,59.67252898049071,51.462936627618404
8,2019-11-22 17:18:56+00:00,56.18962513407804,59.45020004117033
8,2019-11-22 17:29:36+00:00,44.112543630551045,58.91328991567967
8,2019-11-22 17:38:08+00:00,40.42157052948206,58.7615455946034
8,2019-11-22 17:48:48+00:00,39.22743242433525,58.49103251427864
8,2019-11-22 17:59:28+00:00,40.31301240052792,57.856020486354936
8,2019-11-22 18:08:00+00:00,39.98733867033988,58.23533926188382
8,2019-11-22 18:18:40+00:00,40.04161740647975,58.608858289084225
8,2019-11-22 18:29:20+00:00,41.941383678165714,58.76910523033228
8,2019-11-22 18:40:00+00:00,44.112543630551045,58.625314549626765
8,2019-11-22 18:48:32+00:00,44.57779219177647,57.6764830778404
8,2019-11-22 18:59:12+00:00,46.28370489628517,46.09321021867994
8,2019-11-22 19:09:52+00:00,42.251549385649334,46.664057277324595
8,2019-11-22 19:18:24+00:00,44.267626484292855,47.19059851398977
8,2019-11-22 19:29:04+00:00,52.64210189969935,47.26535301469377
8,2019-11-22 19:39:44+00:00,58.360785086463366,46.88766147833586
8,2019-11-22 19:48:16+00:00,47.09788922175527,47.78194038075624
8,2019-11-22 21:37:04+00:00,46.71793609875296,48.63131063409507
8,2019-11-22 21:45:36+00:00,44.836264490245355,49.16520137068014
8,2019-11-22 21:56:16+00:00,44.92672926936994,49.12478174781841
8,2019-11-22 22:06:56+00:00,43.38882408420554,48.657619637382254
8,2019-11-22 22:17:36+00:00,43.02696365435838,48.56677398710384
8,2019-11-22 22:26:08+00:00,43.02696365435838,48.74543539196459
8,2019-11-22 22:36:48+00:00,44.4744040603982,49.124537464940445
8,2019-11-22 22:49:36+00:00,43.46119617017497,49.1447879901843
8,2019-11-22 22:58:08+00:00,48.60994770241231,48.774223997798
8,2019-11-22 23:08:48+00:00,46.7489534575106,49.42837414452666
8,2019-11-22 23:19:28+00:00,42.846032782760396,50.14480066495095
8,2019-11-22 23:30:08+00:00,44.4744040603982,50.583119008903836
8,2019-11-22 23:40:48+00:00,50.517467328776085,50.56375236740661
8,2019-11-22 23:53:36+00:00,46.8264948843815,49.91507888520009
8,2019-11-23 00:02:08+00:00,42.66510322451123,49.806702655055616
8,2019-11-23 00:12:48+00:00,40.638686787390355,49.9460253231222
8,2019-11-23 00:23:28+00:00,44.4744040603982,50.3372259653014
8,2019-11-23 00:32:00+00:00,41.941383678165714,50.3840521036401
8,2019-11-23 00:42:40+00:00,41.66998802744315,50.05654099847209
8,2019-11-23 00:53:20+00:00,42.80984739645009,50.69930441105039
8,2019-11-23 01:04:00+00:00,43.02696365435838,51.38754383939455
8,2019-11-23 01:12:32+00:00,42.21277801553948,51.79202243800513
8,2019-11-23 01:23:12+00:00,41.941383678165714,51.805299081087696
8,2019-11-23 01:33:52+00:00,42.80984739645009,51.12801560848543
8,2019-11-23 01:42:24+00:00,45.663372167969136,45.99892096783151
8,2019-11-23 01:53:04+00:00,49.540444824863165,46.3910842946857
8,2019-11-23 02:03:44+00:00,44.92672926936994,46.83877469572012
8,2019-11-23 02:12:16+00:00,46.28370489628517,46.84139613993743
8,2019-11-23 02:22:56+00:00,44.112543630551045,46.43644210905899
8,2019-11-23 02:33:36+00:00,43.02696365435838,47.2250069393652
8,2019-11-23 02:42:08+00:00,44.546776146367634,48.0499410248146
8,2019-11-23 02:52:48+00:00,40.42157052948206,48.562845760824295
8,2019-11-23 03:03:28+00:00,40.85580304529865,48.494777518893
8,2019-11-23 03:12:00+00:00,39.634525243744704,47.974583697008526
8,2019-11-23 03:22:40+00:00,40.638686787390355,44.289720951260705
8,2019-11-23 03:33:20+00:00,40.584408051250485,44.6996499474173
8,2019-11-23 03:44:00+00:00,40.85580304529865,45.1410940615291
8,2019-11-23 03:54:40+00:00,45.439363455525545,45.09834193118745
8,2019-11-23 04:03:12+00:00,39.98733867033988,44.648013012401236
8,2019-11-23 04:13:52+00:00,41.03673326022223,45.448939081672044
8,2019-11-23 04:24:32+00:00,41.29003490444083,46.31636919444588
8,2019-11-23 04:35:12+00:00,40.42157052948206,46.85255435139549
8,2019-11-23 04:45:52+00:00,38.99480814372254,46.751823124652304
8,2019-11-23 04:54:24+00:00,41.39859237672058,46.26858693817621
8,2019-11-23 05:05:04+00:00,44.38393928127361,44.15832565658876
8,2019-11-23 05:15:44+00:00,41.786300824423904,44.55108130375458
8,2019-11-23 05:24:16+00:00,40.54563733781503,44.97517608013558
8,2019-11-23 05:34:56+00:00,42.303242794664065,44.91047789124118
8,2019-11-23 05:45:36+00:00,40.493942615451495,44.43482498077249
8,2019-11-23 05:54:08+00:00,40.04161740647975,45.23059878267631
8,2019-11-23 06:04:48+00:00,40.85580304529865,46.100268155164834
8,2019-11-23 06:15:28+00:00,41.57952324831856,46.63945300078796
8,2019-11-23 06:24:00+00:00,40.95449201464809,46.52033095071059
8,2019-11-23 06:34:40+00:00,41.16596809610786,46.03490147172804
8,2019-11-23 06:45:20+00:00,41.6312179706821,44.50953482761708
8,2019-11-23 06:56:00+00:00,41.66998802744315,44.88006467293442
8,2019-11-23 07:04:32+00:00,43.337129361841995,45.289883347791275
8,2019-11-23 07:15:12+00:00,43.02696365435838,45.2198293224649
8,2019-11-23 07:25:52+00:00,45.19812360674371,44.74427359980788
8,2019-11-23 07:34:24+00:00,41.760452806567734,45.5333624562878
8,2019-11-23 07:45:04+00:00,39.553106811197694,46.38540274774978
8,2019-11-23 07:55:44+00:00,39.77022241243158,46.91837414017044
8,2019-11-23 08:04:16+00:00,41.941383678165714,46.7985441950865
8,2019-11-23 08:14:56+00:00,44.112543630551045,46.298895088578476
8,2019-11-23 08:25:36+00:00,45.415239864652,46.64902206019043
8,2019-11-23 08:34:08+00:00,40.85580304529865,46.76968598176636
8,2019-11-23 08:44:48+00:00,44.112543630551045,47.04515958053239
8,2019-11-23 08:55:28+00:00,45.06242578138242,46.92551875767655
8,2019-11-23 09:04:00+00:00,49.974677340679754,46.39889609338538
8,2019-11-23 09:14:40+00:00,43.337129361841995,47.05511082443749
8,2019-11-23 09:25:20+00:00,41.07291864653254,47.81476753416892
8,2019-11-23 09:36:00+00:00,43.02696365435838,48.28081855151498
8,2019-11-23 09:44:32+00:00,43.02696365435838,48.14992626943584
8,2019-11-23 09:55:12+00:00,45.0430407530019,47.523963214787315
8,2019-11-23 10:05:52+00:00,46.43878775002699,47.80382865196151
8,2019-11-23 10:16:32+00:00,45.74091359484004,47.91297187780886
8,2019-11-23 10:25:04+00:00,44.546776146367634,48.203765690400004
8,2019-11-23 10:35:44+00:00,48.60994770241231,48.13242720994111
8,2019-11-23 10:46:24+00:00,51.7116060905973,47.65214605827913
8,2019-11-23 10:54:56+00:00,57.60475584613485,48.297509901493854
8,2019-11-23 11:07:44+00:00,59.31066723729475,49.02914762779235
8,2019-11-23 11:26:56+00:00,59.31066723729475,49.46527005254116
8,2019-11-23 11:37:36+00:00,58.49648291182466,49.37914326452368
8,2019-11-23 11:46:08+00:00,56.86811163418685,48.7261199710708
8,2019-11-23 11:56:48+00:00,56.70527476909284,60.26836906691865
8,2019-11-23 12:07:28+00:00,58.65931977691868,59.53671295373687
8,2019-11-23 12:16:00+00:00,54.9683473325241,59.32569720103369
8,2019-11-23 12:26:40+00:00,58.0079723165426,59.008541851203105
8,2019-11-23 12:37:20+00:00,58.87643472147816,58.42712758806322
8,2019-11-23 12:48:00+00:00,57.13950728490943,58.68914330161142
8,2019-11-23 12:56:32+00:00,54.65818162504048,58.99218015177462
8,2019-11-23 13:07:12+00:00,58.65931977691868,59.02294403421265
8,2019-11-23 13:17:52+00:00,53.52090561313547,58.95357820366077
8,2019-11-23 13:26:24+00:00,53.33997605488629,57.94839881469025
8,2019-11-23 13:37:04+00:00,63.38159411804045,57.27233675647781
8,2019-11-23 13:49:52+00:00,62.72249264631216,56.91003372808295
8,2019-11-23 14:00:32+00:00,70.166469625919,56.997954550569794
8,2019-11-23 14:09:04+00:00,71.56221530959527,56.876002233814916
8,2019-11-23 14:21:52+00:00,68.719030533228,56.4487199598811
8,2019-11-23 14:30:24+00:00,63.47205758381623,56.87135823243595
8,2019-11-23 14:43:12+00:00,70.3835871971761,57.29929455407529
8,2019-11-23 14:53:52+00:00,76.81564730843627,57.46978298931462
8,2019-11-23 15:02:24+00:00,77.98264703052473,57.44747181979373
8,2019-11-23 15:13:04+00:00,82.51494546681977,56.56239029906365
8,2019-11-23 15:23:44+00:00,90.68393826804389,86.90995167230268
8,2019-11-23 15:34:24+00:00,89.48979950622268,83.94023361854426
8,2019-11-23 15:45:04+00:00,86.14000881472055,81.78042099984509
8,2019-11-23 15:53:36+00:00,84.45994675476564,80.12265434922537
8,2019-11-23 16:04:16+00:00,83.50359767441219,78.21830908692635
8,2019-11-23 16:14:56+00:00,83.19343196692857,77.58388806596547
8,2019-11-23 16:27:44+00:00,90.52109877625226,76.8903453351416
8,2019-11-23 16:36:16+00:00,97.30597953752603,76.24709861020258
8,2019-11-23 16:46:56+00:00,98.12016123629851,75.47381459325732
8,2019-11-23 16:57:36+00:00,95.75515100010794,73.50803612719626
8,2019-11-23 17:06:08+00:00,75.48581334795138,98.95150577727131
8,2019-11-23 17:16:48+00:00,61.72306835181072,95.3107873115998
8,2019-11-23 17:27:28+00:00,50.626024801055834,92.52960835907405
8,2019-11-23 17:36:00+00:00,43.97684580518976,90.47686518845714
8,2019-11-23 17:46:40+00:00,44.29347318880022,88.236060975573
8,2019-11-23 17:57:20+00:00,44.24824145591233,87.31016057394407
8,2019-11-23 18:08:00+00:00,44.836264490245355,86.24740922670198
8,2019-11-23 18:16:32+00:00,42.619870178274525,85.35535119711298
8,2019-11-23 18:27:12+00:00,41.57952324831856,84.36158743596656
8,2019-11-23 18:37:52+00:00,41.39859237672058,82.06240224194617
8,2019-11-23 18:46:24+00:00,44.76389240427592,43.987824087861355
8,2019-11-23 18:57:04+00:00,45.19812360674371,44.83909607027167
8,2019-11-23 19:07:44+00:00,45.632356122560296,45.544770204019045
8,2019-11-23 19:18:24+00:00,46.555099233658936,45.705931236036264
8,2019-11-23 19:26:56+00:00,46.7489534575106,45.36163159307773
8,2019-11-23 19:37:36+00:00,47.36928487247784,46.37251354256506
8,2019-11-23 19:48:16+00:00,47.36928487247784,47.37521595568695
8,2019-11-23 19:58:56+00:00,48.4548648486705,47.9719372991639
8,2019-11-23 20:07:28+00:00,52.97811693838794,47.94363331904
8,2019-11-23 20:18:08+00:00,53.88276735633143,47.6163546766107
8,2019-11-23 20:28:48+00:00,53.88276735633143,55.853917419010116
8,2019-11-23 20:39:28+00:00,55.51113600727162,55.9248119875725
8,2019-11-23 20:50:08+00:00,58.767878562547224,56.31656817629674
8,2019-11-23 21:00:48+00:00,59.31066723729475,56.43306746880799
8,2019-11-23 21:09:20+00:00,57.60475584613485,56.11820522599316
8,2019-11-23 21:20:00+00:00,54.15416038035639,56.72562904889239
8,2019-11-23 21:30:40+00:00,42.34847584090076,57.284138508850944
8,2019-11-23 21:39:12+00:00,40.13208284227874,57.635007522538444
8,2019-11-23 21:49:52+00:00,40.04161740647975,57.63613174911661
8,2019-11-23 22:00:32+00:00,39.77022241243158,56.87208845437223
8,2019-11-23 22:09:04+00:00,40.23547097365701,44.47986627808347
8,2019-11-23 22:19:44+00:00,40.42157052948206,44.88182456033481
8,2019-11-23 22:30:24+00:00,40.85580304529865,45.298798359488224
8,2019-11-23 22:38:56+00:00,39.3359905532894,45.24508633335826
8,2019-11-23 22:49:36+00:00,38.68464243623892,44.77027133942797
8,2019-11-23 23:00:16+00:00,41.07291864653254,45.57777465952058
8,2019-11-23 23:10:56+00:00,44.29347318880022,46.42426999232249
8,2019-11-23 23:19:28+00:00,41.50715116234913,46.950211028583205
8,2019-11-23 23:30:08+00:00,42.56171509313295,46.843477797795366
8,2019-11-23 23:40:48+00:00,44.267626484292855,46.34457204671169
8,2019-11-23 23:49:20+00:00,44.57779219177647,46.22878852929986
8,2019-11-24 00:00:00+00:00,47.972385151106835,46.49496755856393
8,2019-11-24 00:10:40+00:00,44.655333618647376,46.844380068425274
8,2019-11-24 00:19:12+00:00,47.83453343370327,46.77269617723033
8,2019-11-24 00:29:52+00:00,43.957460776809235,46.27350280275808
8,2019-11-24 00:40:32+00:00,46.163084315219855,47.00753476393041
8,2019-11-24 00:49:04+00:00,51.86668894433911,47.80217645916323
8,2019-11-24 00:59:44+00:00,50.0832348129595,48.2997399677669
8,2019-11-24 01:10:24+00:00,48.63579440691968,48.18198905384327
8,2019-11-24 01:21:04+00:00,43.38882408420554,47.61170673518532
8,2019-11-24 01:29:36+00:00,41.03673326022223,48.44550592507703
8,2019-11-24 01:40:16+00:00,41.39859237672058,48.67479561307063
8,2019-11-24 01:50:56+00:00,45.19812360674371,49.09338351790694
8,2019-11-24 01:59:28+00:00,49.81184047558574,49.14450299349334
8,2019-11-24 02:10:08+00:00,46.71793609875296,48.80725209357804
8,2019-11-24 02:20:48+00:00,46.41940140829766,49.49066102501275
8,2019-11-24 02:29:20+00:00,51.7116060905973,50.21250248256529
8,2019-11-24 02:40:00+00:00,48.765030556154116,50.64290264656519
8,2019-11-24 02:50:40+00:00,44.4744040603982,50.649217227625726
8,2019-11-24 02:59:12+00:00,44.76389240427592,50.01503786284519
8,2019-11-24 03:09:52+00:00,43.802377923067425,48.928831419271944
8,2019-11-24 03:20:32+00:00,41.786300824423904,48.92564917511435
8,2019-11-24 03:29:04+00:00,41.16596809610786,49.187375951925176
8,2019-11-24 03:39:44+00:00,41.39859237672058,49.1192065821358
8,2019-11-24 03:50:24+00:00,41.127198039346816,48.672221449410344
8,2019-11-24 03:58:56+00:00,37.96092223321901,49.25104841540188
8,2019-11-24 04:09:36+00:00,38.32278200639176,49.91386272420549
8,2019-11-24 04:20:16+00:00,41.2176628184714,50.29978501753229
8,2019-11-24 04:30:56+00:00,40.61456253984241,50.25223653735014
8,2019-11-24 04:41:36+00:00,47.6406792098516,49.53166771479087
8,2019-11-24 04:52:16+00:00,48.997654836766834,46.50307486074503
8,2019-11-24 05:02:56+00:00,48.23774859076221,46.68196216160045
8,2019-11-24 05:11:28+00:00,45.92184446643802,46.9771333657629
8,2019-11-24 05:22:08+00:00,43.492212215583805,46.86806762749514
8,2019-11-24 05:32:48+00:00,40.42157052948206,46.32370950092412
8,2019-11-24 05:43:28+00:00,47.77637703521289,47.01857477399591
8,2019-11-24 05:52:00+00:00,44.655333618647376,47.795461306716774
8,2019-11-24 06:02:40+00:00,43.75068320070389,48.27634265878322
8,2019-11-24 06:13:20+00:00,40.85580304529865,48.134193664085544
8,2019-11-24 06:24:00+00:00,40.638686787390355,47.527563103865305
8,2019-11-24 06:34:40+00:00,47.05911916499422,44.7423902576197
8,2019-11-24 06:43:12+00:00,58.767878562547224,44.98034542103706
8,2019-11-24 06:53:52+00:00,46.04246373415454,45.293376855615946
8,2019-11-24 07:04:32+00:00,46.128620729194566,45.15305341575899
8,2019-11-24 07:13:04+00:00,47.85176457004151,44.61037374896238
8,2019-11-24 07:23:44+00:00,48.31916702330922,45.3431462086295
8,2019-11-24 07:34:24+00:00,56.05392730871676,46.15562974739548
8,2019-11-24 07:45:04+00:00,69.3522853004489,46.65363191450044
8,2019-11-24 07:53:36+00:00,64.73856974495568,46.50662090252195
8,2019-11-24 08:04:16+00:00,49.10621362239539,45.95130550686024
8,2019-11-24 08:14:56+00:00,48.12919111848247,51.352860924118616
8,2019-11-24 08:23:28+00:00,41.50715116234913,51.363409741730564
8,2019-11-24 08:34:08+00:00,43.75068320070389,51.705833922593754
8,2019-11-24 08:44:48+00:00,50.3299578930075,51.724655524336384
8,2019-11-24 08:55:28+00:00,47.043609828940994,51.39298373015012
8,2019-11-24 09:04:00+00:00,43.569753642454714,51.95638935445845
8,2019-11-24 09:16:48+00:00,48.23774859076221,52.53435213693546
8,2019-11-24 09:25:20+00:00,43.02696365435838,52.88832590720097
8,2019-11-24 09:36:00+00:00,41.941383678165714,52.90030102161653
8,2019-11-24 09:46:40+00:00,41.941383678165714,52.14076776667288
8,2019-11-24 09:55:12+00:00,43.02696365435838,46.14571659060576
8,2019-11-24 10:05:52+00:00,41.07291864653254,46.375858641974624
8,2019-11-24 10:16:32+00:00,41.72426742025742,46.70546322513982
8,2019-11-24 10:25:04+00:00,41.03673326022223,46.63002315635895
8,2019-11-24 10:35:44+00:00,40.20445492824817,46.13276697137595
8,2019-11-24 10:46:24+00:00,39.36313024969654,46.83808781429444
8,2019-11-24 10:57:04+00:00,39.04650220941167,47.60885545492691
8,2019-11-24 11:05:36+00:00,39.3359905532894,48.09489564110437
8,2019-11-24 11:16:16+00:00,39.3359905532894,47.98862076904992
8,2019-11-24 11:26:56+00:00,38.68464243623892,47.39526553856345
8,2019-11-24 11:35:28+00:00,39.22743242433525,40.83492802269741
8,2019-11-24 11:48:16+00:00,39.3359905532894,41.206360138644655
8,2019-11-24 11:58:56+00:00,40.39055382739882,41.59036100266789
8,2019-11-24 12:07:28+00:00,39.04650220941167,41.44114093799726
8,2019-11-24 12:18:08+00:00,39.22743242433525,40.73535648295016
8,2019-11-24 12:28:48+00:00,44.88795789926009,41.50881517528667
8,2019-11-24 12:37:20+00:00,44.546776146367634,42.51208495509287
8,2019-11-24 12:48:00+00:00,49.40474699950188,43.04386908019267
8,2019-11-24 12:58:40+00:00,45.19812360674371,42.82090842009648
8,2019-11-24 13:07:12+00:00,40.42157052948206,42.35419941499848
8,2019-11-24 13:17:52+00:00,39.77022241243158,45.07937980112254
8,2019-11-24 13:28:32+00:00,39.30497385120616,45.27611157220874
8,2019-11-24 13:37:04+00:00,41.786300824423904,45.57346818878482
8,2019-11-24 13:47:44+00:00,43.46119617017497,45.4287949376815
8,2019-11-24 13:58:24+00:00,40.493942615451495,44.88147126950593
8,2019-11-24 14:09:04+00:00,44.267626484292855,45.588649187636484
8,2019-11-24 14:17:36+00:00,42.48417366626205,46.38803469875754
8,2019-11-24 14:28:16+00:00,39.77022241243158,46.88039865943719
8,2019-11-24 14:38:56+00:00,41.941383678165714,46.72800291735301
8,2019-11-24 14:47:28+00:00,41.01088589904046,46.15300304978294
8,2019-11-24 14:58:08+00:00,38.80526236062984,44.37503477636711
8,2019-11-24 15:08:48+00:00,39.408362639258826,44.47893774047744
8,2019-11-24 15:17:20+00:00,37.59906180337185,44.70122727933362
8,2019-11-24 15:28:00+00:00,39.04650220941167,44.48200572328888
8,2019-11-24 15:38:40+00:00,39.09173459897397,43.85659164844139
8,2019-11-24 15:51:28+00:00,44.79103144400866,44.519751367981044
8,2019-11-24 16:02:08+00:00,49.90230525471033,45.311229205939554
8,2019-11-24 16:12:48+00:00,43.02696365435838,45.80537406760051
8,2019-11-24 16:23:28+00:00,40.85580304529865,45.606437183868586
8,2019-11-24 16:36:16+00:00,39.77022241243158,45.00743718021276
8,2019-11-24 16:46:56+00:00,40.42157052948206,42.97372837384509
8,2019-11-24 16:57:36+00:00,41.80568585280443,43.1196781999881
8,2019-11-24 17:06:08+00:00,41.57952324831856,43.34487155305495
8,2019-11-24 17:16:48+00:00,43.717787753153274,43.11325461097665
8,2019-11-24 17:27:28+00:00,40.31301240052792,42.42872276631258
8,2019-11-24 17:36:00+00:00,38.68464243623892,43.099188645261506
8,2019-11-24 17:46:40+00:00,39.3359905532894,43.94061970506645
8,2019-11-24 17:57:20+00:00,38.3744767287553,44.4390592173239
8,2019-11-24 18:08:00+00:00,41.2176628184714,44.211286447201545
8,2019-11-24 18:18:40+00:00,40.638686787390355,43.63707196221762
8,2019-11-24 18:27:12+00:00,40.13208284227874,43.07288358202076
8,2019-11-24 18:40:00+00:00,39.3359905532894,43.20859716756772
8,2019-11-24 18:50:40+00:00,39.3359905532894,43.42922400683516
8,2019-11-24 19:01:20+00:00,38.25040992042233,43.197808007124216
8,2019-11-24 19:12:00+00:00,42.48417366626205,42.50936894976151
8,2019-11-24 19:20:32+00:00,37.87045679742002,43.16898000082662
8,2019-11-24 19:31:12+00:00,36.69441204210277,44.002436406679905
8,2019-11-24 19:41:52+00:00,36.51348182717919,44.503205799719666
8,2019-11-24 19:50:24+00:00,36.875341600351945,44.27016650088417
8,2019-11-24 20:01:04+00:00,43.97684580518976,43.685895704090655
8,2019-11-24 20:13:52+00:00,39.09173459897397,41.92670569190686
8,2019-11-24 20:22:24+00:00,37.41813224512268,42.09494830068748
8,2019-11-24 20:33:04+00:00,36.730598085087486,42.33916813791074
8,2019-11-24 20:43:44+00:00,36.151621397332036,42.11256030817954
8,2019-11-24 20:52:16+00:00,35.608831409235705,41.35684495821572
8,2019-11-24 21:02:56+00:00,36.51348182717919,42.011133006569025
8,2019-11-24 21:13:36+00:00,38.03329431918844,42.90276682449359
8,2019-11-24 21:24:16+00:00,42.12231323641489,43.4224642005293
8,2019-11-24 21:37:04+00:00,56.234856866965934,43.15841279633138
8,2019-11-24 21:47:44+00:00,58.65931977691868,42.58621036171867
8,2019-11-24 21:56:16+00:00,52.43532563694281,55.14454620837309
8,2019-11-24 22:06:56+00:00,40.23547097365701,54.30109784480172
8,2019-11-24 22:17:36+00:00,36.78487682122736,53.959175363182524
8,2019-11-24 22:28:16+00:00,37.41813224512268,53.47399016707794
8,2019-11-24 22:38:56+00:00,36.51348182717919,52.55885922566043
8,2019-11-24 22:47:28+00:00,36.04823326595376,52.82203593955337
8,2019-11-24 22:58:08+00:00,35.97069183908286,53.230143320915666
8,2019-11-24 23:08:48+00:00,35.42790152264932,53.47377740457132
8,2019-11-24 23:17:20+00:00,36.875341600351945,53.14220411154553
8,2019-11-24 23:28:00+00:00,35.645017452220415,52.087655940947386
8,2019-11-24 23:38:40+00:00,35.210785264741034,39.321055807338915
8,2019-11-24 23:47:12+00:00,35.210785264741034,39.46618544715242
8,2019-11-24 23:57:52+00:00,36.51348182717919,39.80083000636167
8,2019-11-25 00:08:32+00:00,36.69441204210277,39.574677251991844
8,2019-11-25 00:17:04+00:00,36.332551612255614,38.577419326346345
8,2019-11-25 00:27:44+00:00,35.78976162415928,39.19428218711623
8,2019-11-25 00:38:24+00:00,35.42790152264932,40.218184019994496
8,2019-11-25 00:49:04+00:00,35.42790152264932,40.8228366769125
8,2019-11-25 00:57:36+00:00,36.20331611969557,40.407934028826574
8,2019-11-25 01:08:16+00:00,36.978730388404614,39.75313574446203
8,2019-11-25 01:18:56+00:00,35.86213371012871,39.16019027880311
8,2019-11-25 01:27:28+00:00,37.05627181527552,39.311013285691786
8,2019-11-25 01:38:08+00:00,36.51348182717919,39.667002389700514
8,2019-11-25 01:48:48+00:00,36.51348182717919,39.45132162203747
8,2019-11-25 01:57:20+00:00,36.875341600351945,38.45970124614288
8,2019-11-25 02:08:00+00:00,36.51348182717919,39.06431318924788
8,2019-11-25 02:18:40+00:00,36.51348182717919,40.11007308630889
8,2019-11-25 02:27:12+00:00,36.668564680921,40.72267938359765
8,2019-11-25 02:37:52+00:00,36.51348182717919,40.31297759678455
8,2019-11-25 02:48:32+00:00,37.2372020301991,39.66676730026419
8,2019-11-25 02:57:04+00:00,36.51348182717919,39.54931188982198
8,2019-11-25 03:07:44+00:00,36.94771368632137,39.73902249818987
8,2019-11-25 03:18:24+00:00,36.94771368632137,40.08293929997138
8,2019-11-25 03:26:56+00:00,36.730598085087486,39.86229604384385
8,2019-11-25 03:37:36+00:00,36.875341600351945,38.91597306827746
8,2019-11-25 03:48:16+00:00,36.78487682122736,39.57777347180263
8,2019-11-25 03:58:56+00:00,37.87045679742002,40.610930473718675
8,2019-11-25 04:07:28+00:00,37.164829944229666,41.19813988846622
8,2019-11-25 04:18:08+00:00,36.51348182717919,40.81603812681685
8,2019-11-25 04:28:48+00:00,36.0792493113626,40.21017062225305
8,2019-11-25 04:37:20+00:00,36.242086833131026,39.67621553157649
8,2019-11-25 04:48:00+00:00,37.38194620213796,39.79802469331148
8,2019-11-25 04:58:40+00:00,37.164829944229666,40.11880948256819
8,2019-11-25 05:07:12+00:00,36.51348182717919,39.90913925571703
8,2019-11-25 05:17:52+00:00,36.242086833131026,38.88428655830302
8,2019-11-25 05:28:32+00:00,36.92057398991424,39.45800919415899
8,2019-11-25 05:37:04+00:00,36.94771368632137,40.43180611340372
8,2019-11-25 05:47:44+00:00,36.730598085087486,41.04858885989641
8,2019-11-25 05:58:24+00:00,36.2963655692709,40.614169191874936
8,2019-11-25 06:09:04+00:00,37.38194620213796,39.901679434497424
8,2019-11-25 06:17:36+00:00,37.32766680932369,39.794122734008056
8,2019-11-25 06:28:16+00:00,36.94771368632137,39.91684532983781
8,2019-11-25 06:38:56+00:00,40.37332269106058,40.23349438370357
8,2019-11-25 06:47:28+00:00,37.38194620213796,40.02219823103026
8,2019-11-25 06:58:08+00:00,37.164829944229666,39.014119624569915
8,2019-11-25 07:08:48+00:00,36.730598085087486,39.59250661871135
8,2019-11-25 07:17:20+00:00,36.94771368632137,40.565621253251216
8,2019-11-25 07:28:00+00:00,36.94771368632137,41.17642497930338
8,2019-11-25 07:38:40+00:00,37.59906180337185,40.753066991602694
8,2019-11-25 07:47:12+00:00,37.38194620213796,40.05213207702273
8,2019-11-25 07:57:52+00:00,48.213624999888665,40.268009190332315
8,2019-11-25 08:08:32+00:00,39.16712213380259,40.40279489494765
8,2019-11-25 08:17:04+00:00,37.59906180337185,40.701969842946006
8,2019-11-25 08:27:44+00:00,36.730598085087486,40.49273893127055
8,2019-11-25 08:38:24+00:00,37.2372020301991,39.52379155249297
8,2019-11-25 08:46:56+00:00,38.41324744219075,40.116217588699016
8,2019-11-25 08:57:36+00:00,37.81617806128015,41.05894855528026
